Relative time (s)	Voltage (V)	Temperature (°C)	
2.614	3.2430	27.87	
46.614	3.3563	27.93	
106.614	3.3878	27.85	
151.614	3.3997	27.75	
166.614	3.4028	27.71	
208.614	3.4095	27.61	
226.614	3.4120	27.57	
262.614	3.4159	27.47	
286.614	3.4180	27.42	
321.614	3.4207	27.32	
346.614	3.4226	27.26	
388.614	3.4253	27.15	
406.614	3.4262	27.12	
448.614	3.4281	27.02	
466.614	3.4288	26.98	
515.614	3.4307	26.88	
526.614	3.4310	26.86	
577.614	3.4327	26.76	
586.614	3.4330	26.76	
641.614	3.4342	26.66	
646.614	3.4345	26.66	
706.614	3.4358	26.57	
766.614	3.4369	26.50	
826.614	3.4379	26.42	
886.614	3.4388	26.34	
946.614	3.4395	26.28	
1006.614	3.4402	26.22	
1066.614	3.4408	26.16	
1126.614	3.4415	26.10	
1186.614	3.4419	26.05	
1246.614	3.4423	26.00	
1251.614	3.4424	25.99	
