Relative time (s)	Voltage (V)	Temperature (°C)	
8.758	3.2815	27.95	
52.758	3.3601	27.96	
112.758	3.3901	27.88	
157.758	3.4018	27.78	
172.758	3.4049	27.75	
206.758	3.4106	27.65	
232.758	3.4139	27.59	
269.758	3.4181	27.49	
292.758	3.4203	27.44	
330.758	3.4234	27.34	
352.758	3.4251	27.28	
395.758	3.4276	27.18	
412.758	3.4285	27.15	
450.758	3.4304	27.05	
472.758	3.4313	27.01	
517.758	3.4330	26.91	
532.758	3.4336	26.88	
586.758	3.4354	26.78	
592.758	3.4354	26.78	
652.758	3.4371	26.69	
712.758	3.4384	26.61	
772.758	3.4393	26.53	
832.758	3.4403	26.46	
892.758	3.4413	26.39	
952.758	3.4420	26.32	
1012.758	3.4427	26.26	
1072.758	3.4433	26.20	
1132.758	3.4437	26.16	
1192.758	3.4443	26.10	
1252.758	3.4448	26.07	
1312.758	3.4452	26.04	
1372.758	3.4456	26.00	
1376.758	3.4456	25.99	
