Relative time (s)	Voltage (V)	Temperature (°C)	
41.141	3.3522	27.75	
101.141	3.3869	27.67	
140.141	3.3979	27.57	
161.141	3.4023	27.53	
199.141	3.4088	27.43	
221.141	3.4117	27.38	
257.141	3.4158	27.28	
281.141	3.4181	27.23	
314.141	3.4208	27.13	
341.141	3.4229	27.07	
383.141	3.4253	26.97	
401.141	3.4263	26.94	
442.141	3.4283	26.84	
461.141	3.4291	26.81	
509.141	3.4311	26.71	
521.141	3.4314	26.70	
569.141	3.4330	26.60	
581.141	3.4331	26.58	
641.141	3.4346	26.49	
701.141	3.4361	26.40	
761.141	3.4373	26.32	
821.141	3.4381	26.24	
881.141	3.4393	26.16	
941.141	3.4399	26.10	
1001.141	3.4405	26.04	
1056.141	3.4412	25.99	
