Relative time (s)	Voltage (V)	Temperature (°C)	
9.939	3.2998	27.65	
11.939	3.3070	27.65	
71.939	3.3789	27.65	
125.939	3.3971	27.55	
131.939	3.3986	27.54	
174.939	3.4069	27.44	
191.939	3.4095	27.39	
233.939	3.4146	27.29	
251.939	3.4166	27.25	
289.939	3.4199	27.15	
311.939	3.4216	27.10	
352.939	3.4243	27.00	
371.939	3.4253	26.96	
411.939	3.4273	26.86	
431.939	3.4281	26.82	
477.939	3.4300	26.72	
491.939	3.4304	26.70	
538.939	3.4319	26.60	
551.939	3.4324	26.58	
599.939	3.4335	26.48	
611.939	3.4338	26.48	
660.939	3.4350	26.38	
671.939	3.4353	26.36	
731.939	3.4364	26.28	
789.939	3.4374	26.18	
791.939	3.4373	26.19	
851.939	3.4383	26.10	
911.939	3.4390	26.04	
938.939	3.4395	25.99	
