Relative time (s)	Voltage (V)	Temperature (°C)	
6.045	3.2680	27.87	
29.045	3.3345	27.90	
89.045	3.3818	27.85	
133.045	3.3967	27.75	
149.045	3.4006	27.72	
189.045	3.4082	27.62	
209.045	3.4112	27.57	
245.045	3.4160	27.47	
269.045	3.4184	27.41	
306.045	3.4219	27.31	
329.045	3.4238	27.26	
368.045	3.4264	27.16	
389.045	3.4277	27.11	
428.045	3.4296	27.01	
449.045	3.4306	26.97	
489.045	3.4323	26.87	
509.045	3.4332	26.84	
553.045	3.4346	26.74	
569.045	3.4350	26.71	
622.045	3.4367	26.61	
629.045	3.4366	26.60	
688.045	3.4380	26.50	
689.045	3.4382	26.50	
749.045	3.4393	26.42	
809.045	3.4403	26.34	
869.045	3.4411	26.26	
929.045	3.4420	26.20	
989.045	3.4426	26.14	
1049.045	3.4433	26.09	
1109.045	3.4439	26.04	
1169.045	3.4443	26.00	
1172.045	3.4444	25.99	
