Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2769	17723.02	3.9880	3.9880	0.8773	27.03	1.11	1.500			
0.2795	17889.37	3.9850	3.9850	0.8591	27.03	1.11	1.500			
0.2821	18051.85	3.9820	3.9820	0.8489	27.02	1.10	1.500			
0.2846	18213.71	3.9790	3.9790	0.8483	27.02	1.10	1.500			
0.2871	18375.84	3.9760	3.9760	0.8472	27.01	1.09	1.500			
0.2897	18537.95	3.9730	3.9729	0.8516	27.01	1.09	1.500			
0.2922	18701.99	3.9700	3.9700	0.8535	27.00	1.08	1.500			
0.2948	18866.88	3.9670	3.9669	0.8617	27.00	1.08	1.500			
0.2974	19033.47	3.9640	3.9641	0.8632	27.00	1.08	1.500			
0.3000	19199.25	3.9610	3.9610	0.8690	26.99	1.07	1.500			
0.3026	19365.26	3.9580	3.9581	0.8737	26.99	1.07	1.500			
0.3052	19533.03	3.9550	3.9550	0.8792	26.98	1.06	1.500			
0.3079	19703.12	3.9520	3.9520	0.8842	26.98	1.06	1.500			
0.3106	19876.29	3.9490	3.9490	0.8829	26.98	1.06	1.500			
0.3132	20044.69	3.9460	3.9460	0.8831	26.97	1.05	1.500			
0.3159	20214.61	3.9430	3.9431	0.8886	26.97	1.05	1.500			
0.3185	20383.54	3.9400	3.9400	0.8931	26.96	1.04	1.500			
0.3212	20554.73	3.9370	3.9370	0.8966	26.96	1.04	1.500			
0.3239	20727.50	3.9340	3.9340	0.9028	26.95	1.03	1.500			
0.3266	20902.54	3.9310	3.9311	0.9117	26.94	1.02	1.500			
0.3294	21078.45	3.9280	3.9280	0.9192	26.94	1.02	1.500			
0.3321	21255.33	3.9250	3.9249	0.9192	26.93	1.01	1.500			
0.3349	21431.20	3.9220	3.9220	0.9208	26.92	1.00	1.500			
0.3376	21608.62	3.9190	3.9190	0.9274	26.92	1.00	1.500			
0.3404	21788.19	3.9160	3.9160	0.9336	26.91	0.99	1.500			
0.3432	21966.91	3.9130	3.9129	0.9398	26.90	0.98	1.500			
0.3460	22146.64	3.9100	3.9101	0.9467	26.90	0.98	1.500			
0.3489	22329.25	3.9070	3.9070	0.9556	26.89	0.97	1.500			
0.3518	22515.24	3.9040	3.9039	0.9654	26.89	0.97	1.500			
0.3547	22701.50	3.9010	3.9010	0.9700	26.88	0.96	1.500			
0.3576	22887.63	3.8980	3.8980	0.9751	26.88	0.96	1.500			
0.3606	23075.64	3.8950	3.8950	0.9811	26.87	0.95	1.500			
0.3635	23263.35	3.8920	3.8920	0.9873	26.86	0.94	1.500			
0.3664	23451.78	3.8890	3.8890	0.9952	26.86	0.94	1.500			
0.3694	23643.63	3.8860	3.8859	1.0081	26.85	0.93	1.500			
0.3725	23838.31	3.8830	3.8831	1.0236	26.84	0.92	1.500			
0.3756	24037.28	3.8800	3.8800	1.0337	26.84	0.92	1.500			
0.3787	24237.81	3.8770	3.8770	1.0464	26.83	0.91	1.500			
0.3819	24440.55	3.8740	3.8740	1.0557	26.82	0.90	1.500			
0.3851	24643.90	3.8710	3.8711	1.0585	26.81	0.89	1.500			
0.3882	24847.45	3.8680	3.8680	1.0657	26.80	0.88	1.500			
0.3914	25050.54	3.8650	3.8651	1.0780	26.79	0.87	1.500			
0.3946	25257.21	3.8620	3.8620	1.0962	26.78	0.86	1.500			
0.3980	25469.39	3.8590	3.8590	1.1130	26.77	0.85	1.500			
0.4013	25683.92	3.8560	3.8560	1.1290	26.77	0.85	1.500			
0.4048	25904.14	3.8530	3.8531	1.1487	26.76	0.84	1.500			
0.4082	26127.49	3.8500	3.8500	1.1650	26.75	0.83	1.500			
0.4117	26351.62	3.8470	3.8470	1.1855	26.74	0.82	1.500			
0.4153	26580.29	3.8440	3.8440	1.2060	26.73	0.81	1.500			
0.4190	26813.25	3.8410	3.8410	1.2236	26.72	0.80	1.500			
0.4227	27051.32	3.8380	3.8381	1.2434	26.71	0.79	1.500			
