Relative time (s)	Voltage (V)	Temperature (°C)	
18.256	3.3112	27.99	
78.256	3.3733	27.97	
126.256	3.3905	27.87	
138.256	3.3936	27.85	
180.256	3.4021	27.75	
198.256	3.4050	27.71	
233.256	3.4096	27.61	
258.256	3.4126	27.55	
289.256	3.4155	27.45	
318.256	3.4181	27.39	
351.256	3.4203	27.29	
378.256	3.4220	27.24	
418.256	3.4240	27.14	
438.256	3.4251	27.09	
484.256	3.4271	26.99	
498.256	3.4277	26.96	
547.256	3.4293	26.86	
558.256	3.4297	26.84	
604.256	3.4311	26.74	
618.256	3.4313	26.72	
668.256	3.4326	26.62	
678.256	3.4328	26.61	
736.256	3.4341	26.51	
738.256	3.4341	26.51	
798.256	3.4353	26.42	
854.256	3.4361	26.32	
858.256	3.4363	26.32	
918.256	3.4369	26.24	
978.256	3.4378	26.16	
1038.256	3.4384	26.08	
1098.256	3.4391	26.02	
1124.256	3.4393	25.99	
