Relative time (s)	Voltage (V)	Temperature (°C)	
18.140	3.3411	27.67	
78.140	3.3902	27.65	
121.140	3.4015	27.55	
138.140	3.4045	27.53	
172.140	3.4095	27.43	
198.140	3.4126	27.37	
235.140	3.4162	27.27	
258.140	3.4177	27.21	
297.140	3.4206	27.11	
318.140	3.4215	27.06	
357.140	3.4233	26.96	
378.140	3.4243	26.91	
426.140	3.4261	26.81	
438.140	3.4265	26.79	
480.140	3.4277	26.69	
498.140	3.4283	26.66	
551.140	3.4296	26.56	
558.140	3.4299	26.55	
615.140	3.4309	26.45	
618.140	3.4311	26.44	
678.140	3.4321	26.36	
737.140	3.4329	26.26	
738.140	3.4330	26.27	
798.140	3.4338	26.18	
858.140	3.4347	26.10	
918.140	3.4352	26.01	
939.140	3.4354	25.99	
