Relative time (s)	Voltage (V)	Temperature (°C)	
6.639	3.2751	27.77	
7.639	3.2802	27.77	
67.639	3.3715	27.77	
126.639	3.3941	27.67	
127.639	3.3942	27.67	
171.639	3.4036	27.57	
187.639	3.4065	27.53	
229.639	3.4122	27.43	
247.639	3.4143	27.39	
286.639	3.4181	27.29	
307.639	3.4199	27.25	
342.639	3.4224	27.15	
367.639	3.4240	27.10	
411.639	3.4264	27.00	
427.639	3.4272	26.97	
473.639	3.4292	26.87	
487.639	3.4298	26.85	
537.639	3.4314	26.75	
547.639	3.4317	26.74	
606.639	3.4334	26.64	
607.639	3.4335	26.64	
667.639	3.4349	26.55	
727.639	3.4363	26.47	
787.639	3.4373	26.40	
847.639	3.4381	26.34	
907.639	3.4391	26.28	
967.639	3.4397	26.22	
1027.639	3.4405	26.16	
1087.639	3.4412	26.12	
1147.639	3.4416	26.07	
1207.639	3.4421	26.02	
1254.639	3.4425	25.99	
