Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2109	13494.74	3.9120	3.9117	-0.1061	25.75	0.00	-1.500			
0.2112	13518.33	3.9090	3.9088	-0.1397	25.75	0.00	-1.500			
0.2117	13548.61	3.9060	3.9059	-0.1730	25.75	0.00	-1.500			
0.2123	13585.22	3.9030	3.9029	-0.2052	25.75	0.00	-1.500			
0.2129	13627.77	3.9000	3.9001	-0.2367	25.75	0.00	-1.500			
0.2137	13676.52	3.8970	3.8969	-0.2683	25.75	0.00	-1.500			
0.2146	13731.44	3.8940	3.8940	-0.2996	25.75	0.00	-1.500			
0.2155	13791.58	3.8910	3.8910	-0.3319	25.75	0.00	-1.500			
0.2165	13858.97	3.8880	3.8880	-0.3601	25.75	0.00	-1.500			
0.2177	13931.60	3.8850	3.8849	-0.3872	25.75	-0.00	-1.500			
0.2189	14008.28	3.8820	3.8821	-0.4171	25.75	-0.00	-1.500			
0.2202	14091.05	3.8790	3.8790	-0.4445	25.75	-0.00	-1.500			
0.2215	14178.56	3.8760	3.8759	-0.4731	25.75	-0.00	-1.500			
0.2230	14272.35	3.8730	3.8731	-0.5044	25.75	-0.00	-1.500			
0.2246	14371.90	3.8700	3.8700	-0.5306	25.75	-0.00	-1.500			
0.2262	14478.12	3.8670	3.8670	-0.5564	25.75	-0.00	-1.500			
0.2279	14587.76	3.8640	3.8640	-0.5857	25.75	-0.00	-1.500			
0.2297	14702.32	3.8610	3.8611	-0.6080	25.74	-0.01	-1.500			
0.2316	14822.53	3.8580	3.8579	-0.6312	25.74	-0.01	-1.500			
0.2335	14945.95	3.8550	3.8551	-0.6500	25.74	-0.01	-1.500			
0.2355	15072.82	3.8520	3.8520	-0.6700	25.74	-0.01	-1.500			
0.2376	15204.18	3.8490	3.8490	-0.6883	25.74	-0.01	-1.500			
0.2397	15339.80	3.8460	3.8460	-0.7006	25.74	-0.01	-1.500			
0.2418	15473.83	3.8430	3.8431	-0.7128	25.74	-0.01	-1.500			
0.2440	15613.79	3.8400	3.8400	-0.7249	25.74	-0.01	-1.500			
0.2462	15754.48	3.8370	3.8369	-0.7301	25.74	-0.01	-1.500			
0.2484	15895.29	3.8340	3.8340	-0.7378	25.75	-0.00	-1.500			
0.2506	16036.91	3.8310	3.8311	-0.7428	25.75	-0.00	-1.500			
0.2528	16181.04	3.8280	3.8280	-0.7495	25.75	-0.00	-1.500			
0.2551	16325.81	3.8250	3.8250	-0.7542	25.75	0.00	-1.500			
0.2573	16469.82	3.8220	3.8220	-0.7557	25.75	0.00	-1.500			
0.2596	16615.96	3.8190	3.8190	-0.7663	25.75	0.00	-1.500			
0.2619	16764.55	3.8160	3.8160	-0.7728	25.76	0.01	-1.500			
0.2643	16913.95	3.8130	3.8129	-0.7717	25.76	0.01	-1.500			
0.2666	17063.16	3.8100	3.8101	-0.7746	25.76	0.01	-1.500			
0.2689	17211.86	3.8070	3.8070	-0.7768	25.76	0.01	-1.500			
0.2713	17361.59	3.8040	3.8040	-0.7771	25.77	0.02	-1.500			
0.2736	17510.27	3.8010	3.8009	-0.7773	25.77	0.02	-1.500			
0.2759	17657.62	3.7980	3.7980	-0.7763	25.77	0.02	-1.500			
0.2782	17806.80	3.7950	3.7951	-0.7850	25.78	0.03	-1.500			
0.2806	17958.45	3.7920	3.7920	-0.7908	25.78	0.03	-1.500			
0.2830	18110.78	3.7890	3.7889	-0.7945	25.79	0.04	-1.500			
0.2854	18264.36	3.7860	3.7860	-0.7976	25.79	0.04	-1.500			
0.2878	18419.93	3.7830	3.7831	-0.7985	25.79	0.04	-1.500			
0.2902	18573.70	3.7800	3.7800	-0.7943	25.80	0.05	-1.500			
0.2926	18725.32	3.7770	3.7770	-0.7948	25.80	0.05	-1.500			
0.2950	18876.99	3.7740	3.7740	-0.7908	25.81	0.06	-1.500			
0.2973	19027.98	3.7710	3.7709	-0.7902	25.81	0.06	-1.500			
0.2997	19178.98	3.7680	3.7680	-0.7920	25.82	0.07	-1.500			
0.3021	19331.50	3.7650	3.7651	-0.7952	25.82	0.07	-1.500			
0.3044	19484.76	3.7620	3.7619	-0.7963	25.83	0.08	-1.500			
0.3069	19638.81	3.7590	3.7590	-0.7970	25.84	0.09	-1.500			
0.3092	19791.53	3.7560	3.7560	-0.7950	25.84	0.09	-1.500			
0.3116	19945.38	3.7530	3.7530	-0.7947	25.85	0.10	-1.500			
0.3140	20097.03	3.7500	3.7500	-0.7910	25.85	0.10	-1.500			
0.3164	20247.59	3.7470	3.7470	-0.7874	25.86	0.11	-1.500			
0.3187	20397.65	3.7440	3.7440	-0.7911	25.86	0.11	-1.500			
0.3211	20549.15	3.7410	3.7409	-0.7938	25.87	0.12	-1.500			
0.3235	20701.68	3.7380	3.7380	-0.7966	25.88	0.13	-1.500			
0.3259	20855.81	3.7350	3.7350	-0.7982	25.88	0.13	-1.500			
0.3283	21010.72	3.7320	3.7321	-0.8019	25.89	0.14	-1.500			
0.3307	21165.06	3.7290	3.7290	-0.8005	25.89	0.14	-1.500			
0.3331	21316.40	3.7260	3.7261	-0.8030	25.90	0.15	-1.500			
0.3355	21471.32	3.7230	3.7229	-0.8007	25.90	0.15	-1.500			
0.3379	21625.03	3.7200	3.7201	-0.8036	25.91	0.16	-1.500			
0.3403	21779.61	3.7170	3.7170	-0.8052	25.92	0.17	-1.500			
0.3427	21935.36	3.7140	3.7141	-0.8078	25.92	0.17	-1.500			
0.3451	22089.28	3.7110	3.7109	-0.8115	25.93	0.18	-1.500			
0.3476	22243.78	3.7080	3.7080	-0.8148	25.93	0.18	-1.500			
0.3500	22400.31	3.7050	3.7051	-0.8168	25.94	0.19	-1.500			
0.3525	22559.88	3.7020	3.7020	-0.8279	25.94	0.19	-1.500			
0.3550	22718.61	3.6990	3.6990	-0.8340	25.95	0.20	-1.500			
0.3575	22879.44	3.6960	3.6960	-0.8447	25.95	0.20	-1.500			
0.3600	23041.20	3.6930	3.6929	-0.8517	25.96	0.21	-1.500			
0.3626	23204.88	3.6900	3.6900	-0.8583	25.96	0.21	-1.500			
0.3652	23371.01	3.6870	3.6870	-0.8699	25.97	0.22	-1.500			
0.3678	23539.41	3.6840	3.6840	-0.8821	25.97	0.22	-1.500			
0.3705	23709.55	3.6810	3.6811	-0.8990	25.97	0.22	-1.500			
0.3732	23883.02	3.6780	3.6780	-0.9069	25.98	0.23	-1.500			
0.3759	24058.11	3.6750	3.6750	-0.9206	25.98	0.23	-1.500			
0.3787	24235.52	3.6720	3.6721	-0.9404	25.98	0.23	-1.500			
