Relative time (s)	Voltage (V)	Temperature (°C)	
30.712	3.3339	27.74	
38.712	3.3440	27.73	
98.712	3.3808	27.68	
144.712	3.3932	27.58	
158.712	3.3962	27.55	
198.712	3.4030	27.45	
218.712	3.4058	27.41	
259.712	3.4101	27.31	
278.712	3.4120	27.26	
321.712	3.4157	27.16	
338.712	3.4168	27.12	
378.712	3.4192	27.02	
398.712	3.4203	26.98	
441.712	3.4225	26.88	
458.712	3.4232	26.84	
505.712	3.4251	26.74	
518.712	3.4255	26.72	
566.712	3.4272	26.62	
578.712	3.4276	26.60	
630.712	3.4288	26.50	
638.712	3.4291	26.50	
692.712	3.4304	26.40	
698.712	3.4305	26.40	
758.712	3.4317	26.32	
818.712	3.4327	26.23	
878.712	3.4336	26.16	
938.712	3.4344	26.10	
998.712	3.4352	26.04	
1044.712	3.4357	25.99	
