Relative time (s)	Voltage (V)	Temperature (°C)	
4.426	3.3455	27.91	
23.426	3.3980	27.96	
83.426	3.4292	27.89	
132.426	3.4358	27.79	
143.426	3.4369	27.77	
187.426	3.4396	27.67	
203.426	3.4402	27.63	
247.426	3.4424	27.53	
263.426	3.4428	27.50	
304.426	3.4439	27.40	
323.426	3.4445	27.36	
371.426	3.4455	27.26	
383.426	3.4458	27.23	
442.426	3.4468	27.13	
443.426	3.4468	27.13	
499.426	3.4477	27.03	
503.426	3.4477	27.03	
563.426	3.4485	26.94	
623.426	3.4491	26.86	
683.426	3.4498	26.78	
743.426	3.4502	26.70	
803.426	3.4505	26.64	
863.426	3.4511	26.56	
923.426	3.4515	26.50	
983.426	3.4516	26.42	
1043.426	3.4520	26.35	
1103.426	3.4522	26.28	
1163.426	3.4525	26.22	
1223.426	3.4528	26.16	
1283.426	3.4531	26.10	
1343.426	3.4533	26.05	
1403.426	3.4536	26.00	
1407.426	3.4535	25.99	
