Relative time (s)	Voltage (V)	Temperature (°C)	
9.613	3.3246	27.85	
12.613	3.3340	27.85	
72.613	3.3906	27.85	
123.613	3.4036	27.75	
132.613	3.4051	27.74	
176.613	3.4110	27.64	
192.613	3.4127	27.60	
229.613	3.4158	27.50	
252.613	3.4176	27.45	
290.613	3.4200	27.35	
312.613	3.4211	27.30	
351.613	3.4228	27.20	
372.613	3.4238	27.15	
412.613	3.4250	27.05	
432.613	3.4257	27.01	
472.613	3.4269	26.91	
492.613	3.4274	26.87	
539.613	3.4285	26.77	
552.613	3.4288	26.75	
610.613	3.4298	26.65	
612.613	3.4298	26.65	
672.613	3.4309	26.56	
732.613	3.4317	26.46	
792.613	3.4325	26.40	
852.613	3.4332	26.32	
912.613	3.4338	26.26	
972.613	3.4342	26.18	
1032.613	3.4348	26.12	
1092.613	3.4354	26.06	
1152.613	3.4356	26.00	
1153.613	3.4358	25.99	
