Relative time (s)	Voltage (V)	Temperature (°C)	
22.758	3.3175	27.95	
82.758	3.3742	27.91	
134.758	3.3926	27.81	
142.758	3.3947	27.79	
183.758	3.4031	27.69	
202.758	3.4063	27.64	
241.758	3.4117	27.53	
262.758	3.4140	27.47	
298.758	3.4176	27.37	
322.758	3.4196	27.31	
361.758	3.4224	27.21	
382.758	3.4238	27.17	
420.758	3.4258	27.07	
442.758	3.4269	27.03	
485.758	3.4288	26.93	
502.758	3.4294	26.90	
553.758	3.4312	26.80	
562.758	3.4315	26.79	
622.758	3.4333	26.70	
676.758	3.4346	26.60	
682.758	3.4349	26.60	
742.758	3.4360	26.51	
802.758	3.4373	26.44	
862.758	3.4381	26.36	
922.758	3.4390	26.30	
982.758	3.4398	26.24	
1042.758	3.4404	26.17	
1102.758	3.4411	26.12	
1162.758	3.4416	26.06	
1222.758	3.4422	26.02	
1247.758	3.4423	25.99	
