Relative time (s)	Voltage (V)	Temperature (°C)	
15.965	3.3350	27.78	
34.965	3.3634	27.79	
94.965	3.3942	27.71	
134.965	3.4031	27.61	
154.965	3.4063	27.56	
191.965	3.4108	27.46	
214.965	3.4132	27.39	
251.965	3.4164	27.29	
274.965	3.4182	27.23	
310.965	3.4205	27.13	
334.965	3.4216	27.06	
373.965	3.4235	26.96	
394.965	3.4243	26.92	
434.965	3.4257	26.82	
454.965	3.4263	26.78	
498.965	3.4276	26.68	
514.965	3.4280	26.67	
563.965	3.4292	26.57	
574.965	3.4295	26.54	
634.965	3.4307	26.46	
691.965	3.4316	26.36	
694.965	3.4316	26.36	
754.965	3.4326	26.27	
814.965	3.4333	26.20	
874.965	3.4340	26.12	
934.965	3.4347	26.06	
994.965	3.4352	26.01	
1012.965	3.4355	25.99	
