Relative time (s)	Voltage (V)	Temperature (°C)	
18.878	3.3974	27.75	
35.878	3.4164	27.75	
95.878	3.4376	27.67	
138.878	3.4427	27.57	
155.878	3.4438	27.53	
201.878	3.4467	27.43	
215.878	3.4472	27.41	
256.878	3.4484	27.31	
275.878	3.4493	27.27	
320.878	3.4506	27.17	
335.878	3.4508	27.15	
379.878	3.4518	27.05	
395.878	3.4518	27.01	
448.878	3.4530	26.91	
455.878	3.4530	26.90	
503.878	3.4534	26.80	
515.878	3.4536	26.78	
568.878	3.4542	26.68	
575.878	3.4544	26.68	
635.878	3.4550	26.58	
695.878	3.4555	26.50	
755.878	3.4559	26.43	
815.878	3.4565	26.35	
875.878	3.4567	26.28	
935.878	3.4570	26.22	
995.878	3.4573	26.16	
1055.878	3.4577	26.12	
1115.878	3.4579	26.07	
1175.878	3.4582	26.03	
1235.878	3.4584	26.00	
1249.878	3.4584	25.99	
