Relative time (s)	Voltage (V)	Temperature (°C)	
0.594	3.1936	27.73	
43.594	3.3793	27.81	
103.594	3.4016	27.73	
147.594	3.4090	27.63	
163.594	3.4109	27.61	
199.594	3.4148	27.51	
223.594	3.4167	27.46	
261.594	3.4193	27.36	
283.594	3.4204	27.31	
322.594	3.4225	27.21	
343.594	3.4232	27.17	
380.594	3.4248	27.07	
403.594	3.4254	27.03	
445.594	3.4267	26.93	
463.594	3.4271	26.90	
509.594	3.4283	26.80	
523.594	3.4286	26.78	
576.594	3.4296	26.68	
583.594	3.4297	26.68	
637.594	3.4307	26.58	
643.594	3.4308	26.58	
702.594	3.4317	26.48	
703.594	3.4315	26.48	
763.594	3.4325	26.40	
823.594	3.4331	26.33	
883.594	3.4337	26.26	
943.594	3.4342	26.18	
1003.594	3.4347	26.12	
1063.594	3.4352	26.06	
1123.594	3.4357	26.00	
1132.594	3.4358	25.99	
