Relative time (s)	Voltage (V)	Temperature (°C)	
59.181	3.3797	27.81	
115.181	3.3985	27.71	
119.181	3.3991	27.71	
154.181	3.4055	27.61	
179.181	3.4090	27.56	
216.181	3.4130	27.46	
239.181	3.4153	27.39	
277.181	3.4180	27.29	
299.181	3.4194	27.23	
336.181	3.4214	27.13	
359.181	3.4226	27.09	
397.181	3.4243	26.99	
419.181	3.4251	26.94	
461.181	3.4264	26.84	
479.181	3.4270	26.81	
526.181	3.4282	26.71	
539.181	3.4285	26.69	
592.181	3.4297	26.59	
599.181	3.4299	26.58	
648.181	3.4310	26.48	
659.181	3.4312	26.46	
719.181	3.4320	26.38	
779.181	3.4328	26.30	
839.181	3.4336	26.22	
899.181	3.4342	26.16	
959.181	3.4349	26.10	
1019.181	3.4356	26.04	
1079.181	3.4359	26.00	
1084.181	3.4359	25.99	
