Relative time (s)	Voltage (V)	Temperature (°C)	
5.258	3.2568	27.89	
65.258	3.3666	27.92	
120.258	3.3912	27.82	
125.258	3.3926	27.81	
168.258	3.4033	27.71	
185.258	3.4066	27.67	
218.258	3.4119	27.57	
245.258	3.4154	27.51	
282.258	3.4197	27.41	
305.258	3.4217	27.35	
347.258	3.4251	27.25	
365.258	3.4263	27.20	
408.258	3.4289	27.10	
425.258	3.4298	27.06	
468.258	3.4320	26.96	
485.258	3.4325	26.94	
527.258	3.4341	26.84	
545.258	3.4349	26.80	
595.258	3.4363	26.70	
605.258	3.4366	26.68	
655.258	3.4381	26.58	
665.258	3.4381	26.58	
717.258	3.4392	26.48	
725.258	3.4395	26.47	
785.258	3.4406	26.38	
842.258	3.4415	26.28	
845.258	3.4415	26.28	
905.258	3.4425	26.20	
965.258	3.4432	26.13	
1025.258	3.4437	26.06	
1083.258	3.4445	25.99	
