Relative time (s)	Voltage (V)	Temperature (°C)	
59.428	3.4084	27.46	
112.428	3.4204	27.36	
119.428	3.4214	27.35	
155.428	3.4252	27.25	
179.428	3.4274	27.19	
216.428	3.4296	27.09	
239.428	3.4308	27.04	
272.428	3.4324	26.94	
299.428	3.4334	26.88	
336.428	3.4347	26.78	
359.428	3.4354	26.73	
400.428	3.4367	26.63	
419.428	3.4370	26.58	
463.428	3.4380	26.48	
479.428	3.4384	26.46	
522.428	3.4392	26.36	
539.428	3.4394	26.32	
593.428	3.4403	26.22	
599.428	3.4403	26.22	
652.428	3.4412	26.12	
659.428	3.4413	26.12	
718.428	3.4421	26.02	
719.428	3.4419	26.02	
779.428	3.4427	25.94	
839.428	3.4432	25.86	
899.428	3.4438	25.80	
903.301	3.4438	25.79	
