Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2815	18015.37	3.9740	3.9740	0.8521	27.10	1.18	1.500			
0.2841	18180.12	3.9710	3.9710	0.8626	27.10	1.18	1.500			
0.2867	18347.84	3.9680	3.9679	0.8689	27.09	1.17	1.500			
0.2893	18514.53	3.9650	3.9651	0.8704	27.09	1.17	1.500			
0.2919	18680.62	3.9620	3.9620	0.8776	27.08	1.16	1.500			
0.2945	18850.10	3.9590	3.9590	0.8858	27.08	1.16	1.500			
0.2972	19019.98	3.9560	3.9559	0.8859	27.08	1.16	1.500			
0.2999	19190.82	3.9530	3.9530	0.8901	27.07	1.15	1.500			
0.3025	19362.81	3.9500	3.9501	0.8983	27.07	1.15	1.500			
0.3053	19536.77	3.9470	3.9469	0.9016	27.06	1.14	1.500			
0.3080	19710.33	3.9440	3.9439	0.9015	27.06	1.14	1.500			
0.3107	19882.69	3.9410	3.9411	0.9042	27.05	1.13	1.500			
0.3134	20055.99	3.9380	3.9380	0.9110	27.05	1.13	1.500			
0.3161	20231.92	3.9350	3.9350	0.9188	27.05	1.13	1.500			
0.3189	20408.04	3.9320	3.9319	0.9217	27.04	1.12	1.500			
0.3216	20584.68	3.9290	3.9291	0.9283	27.04	1.12	1.500			
0.3244	20764.55	3.9260	3.9260	0.9370	27.03	1.11	1.500			
0.3273	20945.40	3.9230	3.9229	0.9420	27.03	1.11	1.500			
0.3301	21126.24	3.9200	3.9200	0.9471	27.03	1.11	1.500			
0.3329	21308.68	3.9170	3.9170	0.9533	27.02	1.10	1.500			
0.3358	21493.38	3.9140	3.9140	0.9542	27.02	1.10	1.500			
0.3387	21676.04	3.9110	3.9110	0.9647	27.02	1.10	1.500			
0.3416	21861.54	3.9080	3.9081	0.9659	27.01	1.09	1.500			
0.3445	22047.51	3.9050	3.9049	0.9750	27.01	1.09	1.500			
0.3474	22235.20	3.9020	3.9021	0.9825	27.01	1.09	1.500			
0.3504	22424.77	3.8990	3.8990	0.9891	27.00	1.08	1.500			
0.3534	22615.90	3.8960	3.8961	0.9995	27.00	1.08	1.500			
0.3564	22807.95	3.8930	3.8930	1.0062	27.00	1.08	1.500			
