Relative time (s)	Voltage (V)	Temperature (°C)	
3.551	3.2247	28.03	
5.551	3.2400	28.03	
65.551	3.3538	28.07	
124.551	3.3813	27.97	
125.551	3.3817	27.97	
170.551	3.3936	27.87	
185.551	3.3966	27.85	
228.551	3.4040	27.75	
245.551	3.4061	27.71	
289.551	3.4113	27.61	
305.551	3.4129	27.57	
347.551	3.4167	27.47	
365.551	3.4180	27.44	
407.551	3.4207	27.34	
425.551	3.4218	27.30	
471.551	3.4242	27.20	
485.551	3.4250	27.18	
533.551	3.4269	27.08	
545.551	3.4274	27.06	
598.551	3.4292	26.96	
605.551	3.4293	26.96	
655.551	3.4309	26.86	
665.551	3.4312	26.85	
720.551	3.4326	26.75	
725.551	3.4327	26.75	
785.551	3.4342	26.66	
845.551	3.4351	26.57	
905.551	3.4362	26.50	
965.551	3.4371	26.42	
1025.551	3.4378	26.36	
1085.551	3.4387	26.30	
1145.551	3.4393	26.24	
1205.551	3.4399	26.19	
1265.551	3.4404	26.14	
1325.551	3.4407	26.10	
1385.551	3.4414	26.06	
1445.551	3.4418	26.02	
1465.551	3.4419	25.99	
