Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2928	18739.35	3.9700	3.9699	0.9029	26.99	1.05	1.500			
0.2955	18911.93	3.9670	3.9670	0.8930	26.98	1.04	1.500			
0.2981	19079.91	3.9640	3.9641	0.8868	26.98	1.04	1.500			
0.3008	19249.69	3.9610	3.9610	0.8885	26.98	1.04	1.500			
0.3034	19420.26	3.9580	3.9580	0.8840	26.97	1.03	1.500			
0.3061	19589.51	3.9550	3.9550	0.8813	26.97	1.03	1.500			
0.3087	19759.59	3.9520	3.9521	0.8934	26.97	1.03	1.500			
0.3114	19931.17	3.9490	3.9490	0.8944	26.97	1.03	1.500			
0.3141	20103.45	3.9460	3.9459	0.8971	26.96	1.02	1.500			
0.3168	20274.30	3.9430	3.9432	0.9019	26.96	1.02	1.500			
0.3195	20447.84	3.9400	3.9400	0.9120	26.96	1.02	1.500			
0.3223	20625.81	3.9370	3.9370	0.9179	26.95	1.01	1.500			
0.3250	20801.19	3.9340	3.9340	0.9216	26.95	1.01	1.500			
0.3278	20977.87	3.9310	3.9310	0.9308	26.95	1.01	1.500			
0.3306	21159.22	3.9280	3.9279	0.9348	26.95	1.01	1.500			
0.3334	21338.57	3.9250	3.9250	0.9385	26.95	1.01	1.500			
0.3362	21518.01	3.9220	3.9220	0.9417	26.94	1.00	1.500			
0.3391	21699.50	3.9190	3.9192	0.9468	26.94	1.00	1.500			
0.3419	21882.69	3.9160	3.9159	0.9553	26.94	1.00	1.500			
0.3448	22064.39	3.9130	3.9130	0.9589	26.93	0.99	1.500			
0.3476	22249.32	3.9100	3.9100	0.9675	26.93	0.99	1.500			
0.3506	22436.59	3.9070	3.9070	0.9804	26.92	0.98	1.500			
0.3535	22624.05	3.9040	3.9040	0.9896	26.92	0.98	1.500			
0.3565	22816.92	3.9010	3.9010	0.9865	26.91	0.97	1.500			
0.3594	23004.58	3.8980	3.8980	0.9967	26.91	0.97	1.500			
0.3624	23194.17	3.8950	3.8952	1.0064	26.91	0.97	1.500			
0.3654	23388.29	3.8920	3.8916	1.0214	26.90	0.96	1.500			
0.3685	23585.68	3.8890	3.8890	1.0340	26.90	0.96	1.500			
0.3717	23786.91	3.8860	3.8861	1.0465	26.89	0.95	1.500			
0.3749	23991.49	3.8830	3.8831	1.0612	26.89	0.95	1.500			
0.3781	24199.02	3.8800	3.8800	1.0596	26.88	0.94	1.500			
0.3813	24402.11	3.8770	3.8770	1.0621	26.88	0.94	1.500			
