Relative time (s)	Voltage (V)	Temperature (°C)	
57.741	3.3694	27.81	
110.741	3.3918	27.71	
117.741	3.3935	27.69	
157.741	3.4025	27.59	
177.741	3.4061	27.55	
211.741	3.4107	27.45	
237.741	3.4139	27.39	
271.741	3.4172	27.29	
297.741	3.4193	27.23	
335.741	3.4220	27.13	
357.741	3.4234	27.09	
396.741	3.4255	26.99	
417.741	3.4263	26.94	
466.741	3.4285	26.84	
477.741	3.4289	26.83	
522.741	3.4303	26.73	
537.741	3.4308	26.70	
590.741	3.4323	26.60	
597.741	3.4325	26.60	
652.741	3.4338	26.50	
657.741	3.4338	26.50	
717.741	3.4350	26.40	
777.741	3.4362	26.32	
837.741	3.4370	26.25	
897.741	3.4379	26.17	
957.741	3.4386	26.12	
1017.741	3.4392	26.05	
1077.741	3.4399	26.00	
1086.741	3.4399	25.98	
