Relative time (s)	Voltage (V)	Temperature (°C)	
12.693	3.2921	27.87	
50.693	3.3562	27.87	
110.693	3.3883	27.80	
160.693	3.4021	27.70	
170.693	3.4041	27.67	
208.693	3.4108	27.57	
230.693	3.4138	27.52	
270.693	3.4187	27.42	
290.693	3.4207	27.37	
326.693	3.4238	27.27	
350.693	3.4257	27.21	
391.693	3.4283	27.11	
410.693	3.4292	27.06	
450.693	3.4311	26.96	
470.693	3.4321	26.92	
512.693	3.4339	26.82	
530.693	3.4344	26.79	
579.693	3.4360	26.69	
590.693	3.4364	26.66	
642.693	3.4378	26.56	
650.693	3.4381	26.56	
702.693	3.4392	26.46	
710.693	3.4394	26.45	
770.693	3.4404	26.36	
830.693	3.4415	26.28	
890.693	3.4424	26.20	
950.693	3.4431	26.14	
1010.693	3.4438	26.09	
1070.693	3.4444	26.04	
1130.693	3.4451	26.00	
1131.693	3.4449	25.99	
