Relative time (s)	Voltage (V)	Temperature (°C)	
12.806	3.3841	27.75	
54.806	3.4257	27.75	
114.806	3.4390	27.65	
159.806	3.4429	27.55	
174.806	3.4441	27.53	
214.806	3.4462	27.43	
234.806	3.4468	27.40	
278.806	3.4483	27.30	
294.806	3.4488	27.27	
343.806	3.4500	27.17	
354.806	3.4504	27.15	
408.806	3.4512	27.05	
414.806	3.4513	27.05	
471.806	3.4522	26.95	
474.806	3.4520	26.95	
534.806	3.4530	26.86	
594.806	3.4535	26.77	
654.806	3.4541	26.70	
714.806	3.4547	26.64	
774.806	3.4551	26.58	
834.806	3.4556	26.52	
894.806	3.4559	26.47	
954.806	3.4562	26.42	
1014.806	3.4565	26.38	
1074.806	3.4568	26.34	
1134.806	3.4572	26.30	
1194.806	3.4573	26.26	
1254.806	3.4576	26.22	
1314.806	3.4576	26.18	
1374.806	3.4580	26.17	
1434.806	3.4581	26.14	
1494.806	3.4583	26.13	
1554.806	3.4585	26.10	
1614.806	3.4587	26.08	
1674.806	3.4588	26.05	
1734.806	3.4589	26.02	
1761.806	3.4591	25.99	
