Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1955	12514.53	3.9280	3.9278	-0.0930	25.80	0.00	-1.500			
0.1959	12535.73	3.9250	3.9248	-0.1222	25.80	0.00	-1.500			
0.1963	12561.32	3.9220	3.9220	-0.1473	25.80	0.00	-1.500			
0.1968	12592.03	3.9190	3.9190	-0.1734	25.80	0.00	-1.500			
0.1973	12628.25	3.9160	3.9160	-0.1974	25.80	0.00	-1.500			
0.1980	12668.99	3.9130	3.9129	-0.2224	25.80	0.00	-1.500			
0.1987	12713.92	3.9100	3.9101	-0.2452	25.80	0.00	-1.500			
0.1994	12763.30	3.9070	3.9070	-0.2679	25.80	0.00	-1.500			
0.2003	12816.87	3.9040	3.9040	-0.2919	25.80	0.00	-1.500			
0.2012	12875.50	3.9010	3.9010	-0.3139	25.80	0.00	-1.500			
0.2022	12937.65	3.8980	3.8980	-0.3359	25.80	0.00	-1.500			
0.2032	13004.40	3.8950	3.8951	-0.3590	25.80	0.00	-1.500			
0.2043	13075.95	3.8920	3.8920	-0.3792	25.80	0.00	-1.500			
0.2055	13150.87	3.8890	3.8890	-0.4000	25.80	0.00	-1.500			
0.2067	13229.86	3.8860	3.8860	-0.4181	25.80	0.00	-1.500			
0.2080	13311.99	3.8830	3.8830	-0.4348	25.81	0.01	-1.500			
0.2093	13397.50	3.8800	3.8800	-0.4546	25.81	0.01	-1.500			
0.2107	13485.80	3.8770	3.8770	-0.4725	25.81	0.01	-1.500			
0.2122	13578.39	3.8740	3.8740	-0.4895	25.81	0.01	-1.500			
0.2137	13675.06	3.8710	3.8710	-0.5058	25.81	0.01	-1.500			
0.2152	13774.81	3.8680	3.8680	-0.5194	25.81	0.01	-1.500			
0.2168	13876.45	3.8650	3.8651	-0.5320	25.81	0.01	-1.500			
0.2184	13979.93	3.8620	3.8620	-0.5428	25.81	0.01	-1.500			
0.2201	14084.22	3.8590	3.8590	-0.5515	25.81	0.01	-1.500			
0.2217	14190.38	3.8560	3.8560	-0.5612	25.81	0.01	-1.500			
0.2234	14300.00	3.8530	3.8530	-0.5703	25.82	0.02	-1.500			
0.2252	14411.84	3.8500	3.8499	-0.5788	25.82	0.02	-1.500			
0.2269	14523.49	3.8470	3.8470	-0.5845	25.82	0.02	-1.500			
0.2287	14636.64	3.8440	3.8441	-0.5897	25.83	0.03	-1.500			
0.2305	14750.40	3.8410	3.8410	-0.5934	25.83	0.03	-1.500			
0.2323	14864.31	3.8380	3.8380	-0.5967	25.83	0.03	-1.500			
0.2340	14979.03	3.8350	3.8350	-0.6024	25.84	0.04	-1.500			
0.2359	15095.95	3.8320	3.8320	-0.6086	25.84	0.04	-1.500			
0.2377	15212.76	3.8290	3.8290	-0.6125	25.84	0.04	-1.500			
0.2395	15330.79	3.8260	3.8260	-0.6167	25.85	0.05	-1.500			
0.2414	15450.48	3.8230	3.8230	-0.6190	25.85	0.05	-1.500			
0.2433	15569.80	3.8200	3.8200	-0.6225	25.86	0.06	-1.500			
0.2452	15689.78	3.8170	3.8170	-0.6215	25.86	0.06	-1.500			
0.2470	15808.88	3.8140	3.8140	-0.6218	25.86	0.06	-1.500			
0.2489	15928.31	3.8110	3.8109	-0.6233	25.87	0.07	-1.500			
0.2507	16046.89	3.8080	3.8081	-0.6250	25.87	0.07	-1.500			
0.2526	16167.24	3.8050	3.8049	-0.6286	25.88	0.08	-1.500			
0.2545	16289.56	3.8020	3.8020	-0.6307	25.88	0.08	-1.500			
0.2564	16410.20	3.7990	3.7990	-0.6318	25.89	0.09	-1.500			
0.2583	16531.77	3.7960	3.7960	-0.6362	25.89	0.09	-1.500			
0.2602	16653.61	3.7930	3.7930	-0.6376	25.90	0.10	-1.500			
0.2621	16776.17	3.7900	3.7899	-0.6375	25.90	0.10	-1.500			
0.2641	16899.27	3.7870	3.7869	-0.6391	25.90	0.10	-1.500			
0.2660	17022.63	3.7840	3.7841	-0.6424	25.91	0.11	-1.500			
0.2679	17146.28	3.7810	3.7810	-0.6438	25.91	0.11	-1.500			
0.2698	17269.00	3.7780	3.7780	-0.6451	25.92	0.12	-1.500			
0.2718	17392.60	3.7750	3.7749	-0.6483	25.92	0.12	-1.500			
0.2737	17517.13	3.7720	3.7720	-0.6494	25.93	0.13	-1.500			
0.2757	17642.52	3.7690	3.7690	-0.6520	25.94	0.14	-1.500			
0.2776	17767.78	3.7660	3.7660	-0.6535	25.94	0.14	-1.500			
0.2796	17894.48	3.7630	3.7631	-0.6580	25.95	0.15	-1.500			
0.2816	18020.92	3.7600	3.7600	-0.6621	25.96	0.16	-1.500			
0.2836	18147.48	3.7570	3.7570	-0.6651	25.96	0.16	-1.500			
0.2856	18276.07	3.7540	3.7541	-0.6717	25.97	0.17	-1.500			
0.2876	18405.97	3.7510	3.7509	-0.6783	25.97	0.17	-1.500			
0.2896	18536.85	3.7480	3.7480	-0.6795	25.98	0.18	-1.500			
0.2917	18667.13	3.7450	3.7450	-0.6836	25.99	0.19	-1.500			
0.2937	18798.16	3.7420	3.7421	-0.6869	25.99	0.19	-1.500			
0.2958	18930.19	3.7390	3.7390	-0.6925	26.00	0.20	-1.500			
0.2979	19063.28	3.7360	3.7359	-0.7006	26.01	0.21	-1.500			
0.3000	19199.06	3.7330	3.7330	-0.7071	26.01	0.21	-1.500			
0.3021	19335.93	3.7300	3.7300	-0.7148	26.02	0.22	-1.500			
0.3043	19475.29	3.7270	3.7270	-0.7218	26.02	0.22	-1.500			
0.3065	19614.02	3.7240	3.7240	-0.7241	26.03	0.23	-1.500			
0.3086	19752.96	3.7210	3.7210	-0.7299	26.04	0.24	-1.500			
0.3108	19893.11	3.7180	3.7180	-0.7342	26.04	0.24	-1.500			
0.3130	20033.23	3.7150	3.7150	-0.7419	26.05	0.25	-1.500			
0.3153	20177.14	3.7120	3.7120	-0.7499	26.06	0.26	-1.500			
0.3175	20322.44	3.7090	3.7090	-0.7566	26.06	0.26	-1.500			
0.3198	20468.40	3.7060	3.7060	-0.7654	26.07	0.27	-1.500			
0.3221	20615.49	3.7030	3.7031	-0.7765	26.07	0.27	-1.500			
0.3245	20765.88	3.7000	3.6999	-0.7831	26.08	0.28	-1.500			
0.3268	20917.39	3.6970	3.6969	-0.7901	26.09	0.29	-1.500			
0.3292	21069.53	3.6940	3.6941	-0.7963	26.09	0.29	-1.500			
0.3316	21223.89	3.6910	3.6910	-0.8082	26.10	0.30	-1.500			
0.3340	21379.19	3.6880	3.6879	-0.8156	26.11	0.31	-1.500			
