Relative time (s)	Voltage (V)	Temperature (°C)	
4.418	3.3464	27.59	
45.418	3.4184	27.61	
92.418	3.4328	27.51	
105.418	3.4347	27.49	
139.418	3.4385	27.39	
165.418	3.4405	27.31	
204.418	3.4426	27.21	
225.418	3.4434	27.16	
258.418	3.4448	27.06	
285.418	3.4457	27.01	
317.418	3.4465	26.91	
345.418	3.4470	26.84	
388.418	3.4480	26.74	
405.418	3.4481	26.71	
447.418	3.4489	26.61	
465.418	3.4491	26.58	
507.418	3.4496	26.48	
525.418	3.4500	26.46	
575.418	3.4505	26.36	
585.418	3.4508	26.36	
635.418	3.4513	26.26	
645.418	3.4513	26.24	
705.418	3.4518	26.16	
761.418	3.4523	26.06	
765.418	3.4523	26.06	
825.418	3.4528	25.98	
885.418	3.4530	25.90	
903.316	3.4536	25.88	
