Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2905	18594.40	3.9720	3.9720	0.8613	27.02	1.06	1.500			
0.2932	18761.65	3.9690	3.9689	0.8742	27.02	1.06	1.500			
0.2958	18928.82	3.9660	3.9660	0.8736	27.01	1.05	1.500			
0.2984	19096.07	3.9630	3.9631	0.8770	27.01	1.05	1.500			
0.3010	19264.92	3.9600	3.9600	0.8819	27.01	1.05	1.500			
0.3037	19434.00	3.9570	3.9570	0.8875	27.00	1.04	1.500			
0.3063	19604.93	3.9540	3.9540	0.8902	27.00	1.04	1.500			
0.3090	19775.44	3.9510	3.9510	0.8985	27.00	1.04	1.500			
0.3117	19949.53	3.9480	3.9480	0.9070	26.99	1.03	1.500			
0.3144	20123.65	3.9450	3.9450	0.9119	26.99	1.03	1.500			
0.3172	20299.71	3.9420	3.9419	0.9157	26.99	1.03	1.500			
0.3200	20477.39	3.9390	3.9390	0.9171	26.98	1.02	1.500			
0.3227	20653.18	3.9360	3.9361	0.9195	26.98	1.02	1.500			
0.3255	20830.21	3.9330	3.9330	0.9249	26.98	1.02	1.500			
0.3282	21006.92	3.9300	3.9300	0.9251	26.97	1.01	1.500			
0.3310	21184.73	3.9270	3.9270	0.9344	26.97	1.01	1.500			
0.3338	21364.41	3.9240	3.9241	0.9411	26.96	1.00	1.500			
0.3367	21546.00	3.9210	3.9210	0.9440	26.96	1.00	1.500			
0.3395	21729.47	3.9180	3.9180	0.9445	26.96	1.00	1.500			
0.3424	21910.46	3.9150	3.9151	0.9542	26.95	0.99	1.500			
0.3452	22094.51	3.9120	3.9119	0.9581	26.95	0.99	1.500			
0.3481	22278.41	3.9090	3.9089	0.9669	26.94	0.98	1.500			
0.3510	22463.30	3.9060	3.9062	0.9787	26.94	0.98	1.500			
0.3540	22653.01	3.9030	3.9030	0.9876	26.93	0.97	1.500			
0.3569	22844.08	3.9000	3.8999	0.9989	26.93	0.97	1.500			
0.3599	23036.24	3.8970	3.8970	1.0028	26.92	0.96	1.500			
0.3630	23231.12	3.8940	3.8941	1.0121	26.92	0.96	1.500			
0.3661	23428.21	3.8910	3.8909	1.0206	26.91	0.95	1.500			
0.3691	23621.40	3.8880	3.8881	1.0308	26.91	0.95	1.500			
0.3722	23819.66	3.8850	3.8850	1.0348	26.90	0.94	1.500			
0.3753	24020.61	3.8820	3.8819	1.0481	26.90	0.94	1.500			
0.3785	24221.87	3.8790	3.8791	1.0587	26.89	0.93	1.500			
0.3817	24427.12	3.8760	3.8761	1.0716	26.89	0.93	1.500			
0.3849	24633.86	3.8730	3.8730	1.0885	26.88	0.92	1.500			
0.3882	24843.28	3.8700	3.8700	1.0972	26.88	0.92	1.500			
0.3915	25054.21	3.8670	3.8670	1.1113	26.87	0.91	1.500			
0.3949	25271.37	3.8640	3.8640	1.1312	26.87	0.91	1.500			
0.3983	25488.48	3.8610	3.8610	1.1444	26.86	0.90	1.500			
0.4017	25709.18	3.8580	3.8580	1.1600	26.86	0.90	1.500			
0.4052	25934.27	3.8550	3.8550	1.1758	26.85	0.89	1.500			
0.4088	26161.50	3.8520	3.8520	1.1874	26.84	0.88	1.500			
0.4124	26392.78	3.8490	3.8490	1.2004	26.84	0.88	1.500			
0.4160	26621.66	3.8460	3.8461	1.2185	26.83	0.87	1.500			
0.4196	26855.60	3.8430	3.8430	1.2383	26.83	0.87	1.500			
0.4233	27094.24	3.8400	3.8398	1.2613	26.82	0.86	1.500			
0.4272	27337.66	3.8370	3.8370	1.2865	26.81	0.85	1.500			
0.4311	27588.26	3.8340	3.8341	1.3139	26.80	0.84	1.500			
0.4351	27846.03	3.8310	3.8310	1.3406	26.79	0.83	1.500			
0.4391	28103.64	3.8280	3.8280	1.3656	26.78	0.82	1.500			
0.4433	28368.14	3.8250	3.8250	1.3972	26.77	0.81	1.500			
0.4475	28639.31	3.8220	3.8220	1.4284	26.76	0.80	1.500			
0.4518	28917.17	3.8190	3.8190	1.4588	26.75	0.79	1.500			
0.4563	29203.09	3.8160	3.8159	1.4834	26.74	0.78	1.500			
0.4608	29488.44	3.8130	3.8131	1.5178	26.73	0.77	1.500			
0.4653	29778.80	3.8100	3.8100	1.5547	26.72	0.76	1.500			
0.4700	30079.47	3.8070	3.8071	1.5968	26.71	0.75	1.500			
0.4748	30390.38	3.8040	3.8040	1.6400	26.70	0.74	1.500			
0.4798	30710.28	3.8010	3.8011	1.6863	26.69	0.73	1.500			
0.4850	31040.46	3.7980	3.7980	1.7270	26.67	0.71	1.500			
0.4902	31375.72	3.7950	3.7950	1.7708	26.66	0.70	1.500			
0.4955	31714.16	3.7920	3.7920	1.8189	26.65	0.69	1.500			
0.5011	32067.74	3.7890	3.7891	1.8838	26.64	0.68	1.500			
0.5069	32439.37	3.7860	3.7860	1.9345	26.62	0.66	1.500			
0.5128	32817.80	3.7830	3.7831	1.9868	26.61	0.65	1.500			
0.5188	33202.75	3.7800	3.7800	2.0241	26.59	0.63	1.500			
0.5249	33594.07	3.7770	3.7769	2.0783	26.58	0.62	1.500			
0.5312	33996.80	3.7740	3.7740	2.1155	26.56	0.60	1.500			
0.5377	34411.32	3.7710	3.7710	2.1495	26.54	0.58	1.500			
0.5441	34824.16	3.7680	3.7680	2.1862	26.52	0.56	1.500			
0.5508	35248.53	3.7650	3.7649	2.2180	26.50	0.54	1.500			
0.5575	35679.54	3.7620	3.7614	2.2342	26.48	0.52	1.500	0.360	0.452	
0.5643	36117.73	3.7590	3.7590	2.2555	26.46	0.50	1.500			
0.5711	36552.89	3.7560	3.7560	2.2278	26.44	0.48	1.500			
0.5777	36973.93	3.7530	3.7531	2.1770	26.42	0.46	1.500			
0.5843	37392.12	3.7500	3.7500	2.1351	26.40	0.44	1.500			
0.5906	37797.00	3.7470	3.7470	2.1104	26.38	0.42	1.500			
0.5968	38192.78	3.7440	3.7439	2.0924	26.37	0.41	1.500			
0.6030	38593.71	3.7410	3.7410	2.0832	26.35	0.39	1.500			
0.6092	38991.93	3.7380	3.7380	2.0867	26.33	0.37	1.500			
0.6156	39397.33	3.7350	3.7349	2.0905	26.31	0.35	1.500			
0.6218	39795.32	3.7320	3.7320	2.0994	26.29	0.33	1.500			
0.6281	40198.61	3.7290	3.7290	2.1297	26.27	0.31	1.500			
0.6345	40610.56	3.7260	3.7260	2.1616	26.25	0.29	1.500			
0.6411	41028.92	3.7230	3.7230	2.2092	26.24	0.28	1.500			
0.6478	41457.57	3.7200	3.7200	2.2737	26.22	0.26	1.500			
0.6546	41896.63	3.7170	3.7170	2.3234	26.21	0.25	1.500			
0.6617	42347.70	3.7140	3.7140	2.4093	26.19	0.23	1.500			
0.6690	42817.34	3.7110	3.7110	2.5310	26.17	0.21	1.500			
0.6767	43311.55	3.7080	3.7080	2.6516	26.16	0.20	1.500			
0.6849	43833.49	3.7050	3.7050	2.7129	26.14	0.18	1.500			
0.6932	44365.24	3.7020	3.7021	2.7699	26.13	0.17	1.500			
0.7016	44902.85	3.6990	3.6989	2.7797	26.11	0.15	1.500			
0.7100	45437.99	3.6960	3.6961	2.7146	26.09	0.13	1.500			
0.7182	45964.08	3.6930	3.6930	2.6408	26.07	0.11	1.500			
0.7259	46457.67	3.6900	3.6899	2.4855	26.06	0.10	1.500			
0.7332	46927.44	3.6870	3.6870	2.2883	26.05	0.09	1.500			
0.7397	47342.77	3.6840	3.6841	2.1074	26.05	0.09	1.500			
0.7456	47720.50	3.6810	3.6811	1.9053	26.04	0.08	1.500			
0.7510	48065.13	3.6780	3.6780	1.7509	26.04	0.08	1.500			
0.7560	48383.66	3.6750	3.6750	1.6394	26.03	0.07	1.500			
0.7607	48686.18	3.6720	3.6720	1.5448	26.03	0.07	1.500			
0.7652	48973.85	3.6690	3.6690	1.4677	26.03	0.07	1.500			
0.7695	49244.94	3.6660	3.6661	1.3962	26.02	0.06	1.500			
0.7735	49504.04	3.6630	3.6628	1.3349	26.02	0.06	1.500			
0.7773	49748.46	3.6600	3.6600	1.2868	26.01	0.05	1.500			
0.7811	49989.68	3.6570	3.6570	1.2546	26.01	0.05	1.500			
0.7847	50223.48	3.6540	3.6540	1.2391	26.00	0.04	1.500			
0.7884	50457.18	3.6510	3.6510	1.2418	26.00	0.04	1.500			
0.7920	50691.17	3.6480	3.6480	1.2445	25.99	0.03	1.500			
0.7958	50932.07	3.6450	3.6450	1.2595	25.99	0.03	1.500			
0.7996	51175.02	3.6420	3.6420	1.2776	25.98	0.02	1.500			
0.8035	51424.02	3.6390	3.6390	1.2894	25.97	0.01	1.500			
