Relative time (s)	Voltage (V)	Temperature (°C)	
7.014	3.3005	27.77	
9.014	3.3093	27.77	
69.014	3.3816	27.77	
122.014	3.3970	27.67	
129.014	3.3984	27.66	
170.014	3.4048	27.56	
189.014	3.4071	27.51	
229.014	3.4113	27.41	
249.014	3.4128	27.37	
284.014	3.4154	27.27	
309.014	3.4167	27.21	
348.014	3.4190	27.11	
369.014	3.4199	27.06	
411.014	3.4216	26.96	
429.014	3.4221	26.93	
471.014	3.4235	26.83	
489.014	3.4241	26.79	
538.014	3.4254	26.69	
549.014	3.4257	26.68	
598.014	3.4269	26.58	
609.014	3.4270	26.56	
664.014	3.4281	26.46	
669.014	3.4282	26.46	
729.014	3.4291	26.36	
789.014	3.4300	26.28	
849.014	3.4308	26.20	
909.014	3.4315	26.14	
969.014	3.4321	26.08	
1029.014	3.4326	26.02	
1053.014	3.4329	25.99	
