Relative time (s)	Voltage (V)	Temperature (°C)	
19.111	3.3372	27.89	
20.111	3.3392	27.89	
80.111	3.3860	27.85	
135.111	3.3996	27.75	
140.111	3.4005	27.75	
176.111	3.4057	27.65	
200.111	3.4086	27.60	
238.111	3.4120	27.50	
260.111	3.4138	27.45	
298.111	3.4161	27.35	
320.111	3.4174	27.30	
364.111	3.4196	27.20	
380.111	3.4204	27.16	
418.111	3.4218	27.06	
440.111	3.4226	27.02	
485.111	3.4240	26.92	
500.111	3.4243	26.88	
543.111	3.4255	26.78	
560.111	3.4260	26.75	
611.111	3.4269	26.65	
620.111	3.4273	26.64	
673.111	3.4282	26.54	
680.111	3.4282	26.53	
740.111	3.4294	26.44	
800.111	3.4300	26.35	
860.111	3.4310	26.27	
920.111	3.4317	26.20	
980.111	3.4321	26.14	
1040.111	3.4326	26.10	
1100.111	3.4333	26.04	
1147.111	3.4337	25.99	
