Relative time (s)	Voltage (V)	Temperature (°C)	
0.156	3.1044	27.71	
43.156	3.3530	27.77	
103.156	3.3867	27.70	
147.156	3.3986	27.60	
163.156	3.4020	27.57	
199.156	3.4080	27.47	
223.156	3.4111	27.41	
261.156	3.4156	27.31	
283.156	3.4176	27.27	
315.156	3.4202	27.17	
343.156	3.4223	27.11	
381.156	3.4246	27.01	
403.156	3.4256	26.96	
447.156	3.4279	26.86	
463.156	3.4285	26.84	
506.156	3.4303	26.74	
523.156	3.4308	26.72	
573.156	3.4325	26.62	
583.156	3.4327	26.61	
639.156	3.4341	26.51	
643.156	3.4341	26.50	
703.156	3.4356	26.41	
763.156	3.4366	26.32	
823.156	3.4379	26.25	
883.156	3.4386	26.17	
943.156	3.4394	26.11	
1003.156	3.4400	26.06	
1063.156	3.4407	26.00	
1064.156	3.4406	25.99	
