Relative time (s)	Voltage (V)	Temperature (°C)	
3.660	3.2582	27.60	
6.660	3.2789	27.62	
66.660	3.3728	27.64	
126.660	3.3942	27.55	
167.660	3.4030	27.45	
186.660	3.4060	27.41	
226.660	3.4113	27.31	
246.660	3.4136	27.27	
285.660	3.4170	27.17	
306.660	3.4187	27.12	
350.660	3.4217	27.02	
366.660	3.4226	26.98	
410.660	3.4249	26.88	
426.660	3.4257	26.86	
474.660	3.4274	26.76	
486.660	3.4280	26.73	
543.660	3.4299	26.63	
546.660	3.4300	26.62	
605.660	3.4315	26.52	
606.660	3.4316	26.52	
664.660	3.4329	26.42	
666.660	3.4331	26.42	
726.660	3.4341	26.34	
786.660	3.4353	26.25	
846.660	3.4362	26.18	
906.660	3.4370	26.10	
966.660	3.4379	26.04	
1005.660	3.4382	25.99	
