Relative time (s)	Voltage (V)	Temperature (°C)	
37.218	3.3402	28.03	
97.218	3.3804	27.95	
139.218	3.3935	27.85	
157.218	3.3978	27.82	
194.218	3.4048	27.72	
217.218	3.4081	27.66	
252.218	3.4127	27.56	
277.218	3.4153	27.49	
310.218	3.4184	27.39	
337.218	3.4205	27.31	
374.218	3.4230	27.21	
397.218	3.4244	27.15	
433.218	3.4263	27.05	
457.218	3.4274	27.00	
493.218	3.4289	26.90	
517.218	3.4298	26.85	
558.218	3.4313	26.75	
577.218	3.4318	26.70	
625.218	3.4333	26.60	
637.218	3.4335	26.58	
684.218	3.4347	26.48	
697.218	3.4349	26.46	
749.218	3.4360	26.36	
757.218	3.4362	26.36	
808.218	3.4372	26.26	
817.218	3.4373	26.25	
875.218	3.4383	26.15	
877.218	3.4383	26.16	
937.218	3.4390	26.08	
997.218	3.4398	26.02	
1016.218	3.4401	25.99	
