Relative time (s)	Voltage (V)	Temperature (°C)	
30.934	3.3168	27.95	
56.934	3.3474	27.93	
116.934	3.3800	27.85	
156.934	3.3922	27.75	
176.934	3.3967	27.71	
208.934	3.4028	27.61	
236.934	3.4072	27.55	
269.934	3.4115	27.45	
296.934	3.4145	27.39	
329.934	3.4177	27.29	
356.934	3.4199	27.22	
400.934	3.4229	27.12	
416.934	3.4240	27.07	
466.934	3.4267	26.97	
476.934	3.4271	26.95	
523.934	3.4293	26.85	
536.934	3.4297	26.84	
581.934	3.4315	26.74	
596.934	3.4320	26.72	
653.934	3.4337	26.62	
656.934	3.4337	26.62	
716.934	3.4354	26.54	
776.934	3.4366	26.45	
836.934	3.4378	26.36	
896.934	3.4388	26.29	
956.934	3.4397	26.20	
1016.934	3.4405	26.14	
1076.934	3.4413	26.08	
1136.934	3.4420	26.02	
1160.934	3.4421	25.99	
