Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1933	12369.42	3.9370	3.9367	-0.1129	25.61	0.01	-0.750			
0.1937	12396.78	3.9340	3.9339	-0.1676	25.61	0.01	-0.750			
0.1943	12434.02	3.9310	3.9309	-0.2179	25.61	0.01	-0.750			
0.1950	12481.14	3.9280	3.9280	-0.2662	25.61	0.01	-0.750			
0.1959	12536.94	3.9250	3.9250	-0.3134	25.60	0.00	-0.750			
0.1969	12602.88	3.9220	3.9220	-0.3574	25.60	0.00	-0.750			
0.1981	12676.25	3.9190	3.9191	-0.3985	25.60	0.00	-0.750			
0.1993	12756.48	3.9160	3.9161	-0.4381	25.60	-0.00	-0.750			
0.2007	12844.76	3.9130	3.9129	-0.4770	25.60	-0.00	-0.750			
0.2022	12940.46	3.9100	3.9100	-0.5105	25.59	-0.01	-0.750			
0.2038	13042.47	3.9070	3.9070	-0.5410	25.59	-0.01	-0.750			
0.2055	13151.12	3.9040	3.9040	-0.5688	25.59	-0.01	-0.750			
0.2073	13264.13	3.9010	3.9010	-0.5918	25.59	-0.01	-0.750			
0.2091	13380.18	3.8980	3.8980	-0.6129	25.58	-0.02	-0.750			
0.2109	13499.81	3.8950	3.8951	-0.6293	25.58	-0.02	-0.750			
0.2129	13623.31	3.8920	3.8920	-0.6431	25.58	-0.02	-0.750			
0.2148	13749.09	3.8890	3.8889	-0.6542	25.58	-0.02	-0.750			
0.2168	13876.11	3.8860	3.8861	-0.6663	25.58	-0.02	-0.750			
0.2188	14004.89	3.8830	3.8830	-0.6727	25.58	-0.02	-0.750			
0.2209	14136.45	3.8800	3.8800	-0.6771	25.58	-0.02	-0.750			
0.2229	14265.68	3.8770	3.8770	-0.6845	25.58	-0.02	-0.750			
0.2250	14397.79	3.8740	3.8740	-0.6904	25.58	-0.02	-0.750			
0.2270	14531.13	3.8710	3.8710	-0.6947	25.58	-0.02	-0.750			
