Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2092	13389.12	3.9120	3.9118	-0.1168	25.96	0.00	-1.500			
0.2096	13415.20	3.9090	3.9088	-0.1519	25.96	0.00	-1.500			
0.2101	13446.76	3.9060	3.9059	-0.1846	25.96	0.00	-1.500			
0.2107	13486.12	3.9030	3.9031	-0.2179	25.96	0.00	-1.500			
0.2114	13531.00	3.9000	3.9000	-0.2513	25.96	0.00	-1.500			
0.2122	13582.57	3.8970	3.8970	-0.2827	25.96	0.00	-1.500			
0.2131	13640.40	3.8940	3.8940	-0.3148	25.96	0.00	-1.500			
0.2141	13703.68	3.8910	3.8910	-0.3460	25.96	0.00	-1.500			
0.2152	13773.41	3.8880	3.8880	-0.3784	25.96	0.00	-1.500			
0.2164	13848.34	3.8850	3.8850	-0.4095	25.96	0.00	-1.500			
0.2177	13930.33	3.8820	3.8820	-0.4423	25.96	0.00	-1.500			
0.2190	14018.63	3.8790	3.8790	-0.4727	25.96	0.00	-1.500			
0.2205	14112.67	3.8760	3.8759	-0.5048	25.96	0.00	-1.500			
0.2221	14213.00	3.8730	3.8731	-0.5347	25.96	0.00	-1.500			
0.2237	14318.60	3.8700	3.8700	-0.5637	25.96	0.00	-1.500			
0.2255	14429.86	3.8670	3.8670	-0.5926	25.96	0.00	-1.500			
0.2273	14546.58	3.8640	3.8640	-0.6203	25.96	0.00	-1.500			
0.2292	14669.00	3.8610	3.8610	-0.6435	25.96	0.00	-1.500			
0.2312	14795.26	3.8580	3.8580	-0.6661	25.96	0.00	-1.500			
0.2332	14926.19	3.8550	3.8550	-0.6856	25.96	0.00	-1.500			
0.2353	15059.64	3.8520	3.8519	-0.7058	25.96	0.00	-1.500			
0.2375	15197.93	3.8490	3.8490	-0.7198	25.96	0.00	-1.500			
0.2397	15337.72	3.8460	3.8460	-0.7328	25.96	0.00	-1.500			
0.2419	15480.37	3.8430	3.8430	-0.7471	25.96	0.00	-1.500			
0.2442	15625.93	3.8400	3.8400	-0.7578	25.96	0.00	-1.500			
0.2464	15772.38	3.8370	3.8369	-0.7653	25.96	0.00	-1.500			
0.2488	15920.35	3.8340	3.8340	-0.7715	25.96	0.00	-1.500			
0.2511	16068.89	3.8310	3.8310	-0.7773	25.96	0.00	-1.500			
0.2534	16219.48	3.8280	3.8280	-0.7855	25.96	0.00	-1.500			
0.2558	16371.03	3.8250	3.8250	-0.7883	25.96	0.00	-1.500			
0.2582	16522.05	3.8220	3.8220	-0.7933	25.97	0.01	-1.500			
0.2606	16675.78	3.8190	3.8190	-0.7973	25.97	0.01	-1.500			
0.2630	16829.01	3.8160	3.8160	-0.8004	25.97	0.01	-1.500			
0.2654	16983.28	3.8130	3.8130	-0.8035	25.98	0.02	-1.500			
0.2678	17137.37	3.8100	3.8100	-0.8057	25.98	0.02	-1.500			
0.2702	17291.60	3.8070	3.8070	-0.8101	25.99	0.03	-1.500			
0.2726	17448.61	3.8040	3.8039	-0.8120	25.99	0.03	-1.500			
0.2751	17605.16	3.8010	3.8010	-0.8111	25.99	0.03	-1.500			
0.2775	17761.34	3.7980	3.7980	-0.8139	26.00	0.04	-1.500			
0.2800	17917.18	3.7950	3.7950	-0.8149	26.00	0.04	-1.500			
