Relative time (s)	Voltage (V)	Temperature (°C)	
18.609	3.3516	27.79	
78.609	3.3954	27.75	
125.609	3.4059	27.65	
138.609	3.4079	27.63	
184.609	3.4135	27.53	
198.609	3.4147	27.51	
236.609	3.4177	27.41	
258.609	3.4191	27.37	
295.609	3.4211	27.27	
318.609	3.4222	27.23	
362.609	3.4241	27.13	
378.609	3.4246	27.09	
425.609	3.4261	26.99	
438.609	3.4266	26.97	
488.609	3.4278	26.87	
498.609	3.4280	26.86	
546.609	3.4291	26.76	
558.609	3.4293	26.74	
617.609	3.4304	26.64	
618.609	3.4303	26.64	
678.609	3.4313	26.56	
738.609	3.4320	26.48	
798.609	3.4330	26.41	
858.609	3.4334	26.32	
918.609	3.4340	26.25	
978.609	3.4346	26.18	
1038.609	3.4349	26.12	
1098.609	3.4356	26.05	
1158.609	3.4359	26.00	
1161.609	3.4358	25.99	
