Relative time (s)	Voltage (V)	Temperature (°C)	
3.450	3.2970	27.57	
47.450	3.3839	27.62	
107.450	3.4045	27.54	
152.450	3.4116	27.44	
167.450	3.4134	27.41	
205.450	3.4168	27.31	
227.450	3.4185	27.26	
265.450	3.4211	27.16	
287.450	3.4221	27.10	
334.450	3.4243	27.00	
347.450	3.4248	26.96	
387.450	3.4262	26.86	
407.450	3.4268	26.84	
446.450	3.4281	26.74	
467.450	3.4284	26.70	
516.450	3.4296	26.60	
527.450	3.4298	26.58	
579.450	3.4307	26.48	
587.450	3.4308	26.47	
647.450	3.4319	26.38	
707.450	3.4327	26.29	
767.450	3.4336	26.21	
827.450	3.4342	26.14	
887.450	3.4348	26.07	
947.450	3.4353	26.02	
979.450	3.4357	25.99	
