Relative time (s)	Voltage (V)	Temperature (°C)	
16.266	3.3345	27.67	
76.266	3.3886	27.64	
128.266	3.4025	27.54	
136.266	3.4040	27.53	
171.266	3.4096	27.43	
196.266	3.4127	27.37	
236.266	3.4167	27.27	
256.266	3.4182	27.22	
293.266	3.4209	27.12	
316.266	3.4223	27.06	
358.266	3.4245	26.96	
376.266	3.4253	26.92	
411.266	3.4268	26.82	
436.266	3.4278	26.77	
481.266	3.4293	26.67	
496.266	3.4295	26.64	
546.266	3.4310	26.54	
556.266	3.4312	26.52	
612.266	3.4325	26.42	
616.266	3.4326	26.42	
676.266	3.4335	26.33	
736.266	3.4346	26.24	
796.266	3.4355	26.16	
856.266	3.4361	26.09	
916.266	3.4368	26.02	
951.266	3.4373	25.99	
