Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1880	12034.34	3.9270	3.9269	-0.1008	25.91	-0.01	-1.500			
0.1884	12056.55	3.9240	3.9240	-0.1275	25.91	-0.01	-1.500			
0.1888	12083.85	3.9210	3.9208	-0.1525	25.91	-0.01	-1.500			
0.1893	12115.48	3.9180	3.9181	-0.1769	25.91	-0.01	-1.500			
0.1899	12151.98	3.9150	3.9151	-0.1993	25.91	-0.01	-1.500			
0.1905	12193.04	3.9120	3.9120	-0.2230	25.91	-0.01	-1.500			
0.1912	12238.32	3.9090	3.9092	-0.2447	25.91	-0.01	-1.500			
0.1920	12287.27	3.9060	3.9059	-0.2652	25.91	-0.01	-1.500			
0.1928	12340.41	3.9030	3.9028	-0.2852	25.91	-0.01	-1.500			
0.1937	12396.89	3.9000	3.9001	-0.3070	25.91	-0.01	-1.500			
0.1947	12458.27	3.8970	3.8969	-0.3262	25.92	-0.00	-1.500			
0.1957	12522.82	3.8940	3.8940	-0.3454	25.92	-0.00	-1.500			
0.1967	12591.28	3.8910	3.8911	-0.3654	25.92	-0.00	-1.500			
0.1979	12663.57	3.8880	3.8880	-0.3844	25.92	-0.00	-1.500			
0.1990	12739.01	3.8850	3.8850	-0.4025	25.92	-0.00	-1.500			
0.2003	12817.84	3.8820	3.8821	-0.4204	25.92	-0.00	-1.500			
0.2016	12900.30	3.8790	3.8790	-0.4365	25.92	0.00	-1.500			
0.2029	12986.28	3.8760	3.8759	-0.4559	25.92	0.00	-1.500			
0.2043	13075.51	3.8730	3.8731	-0.4698	25.92	0.00	-1.500			
0.2057	13167.39	3.8700	3.8700	-0.4838	25.92	0.00	-1.500			
0.2072	13262.56	3.8670	3.8670	-0.4974	25.93	0.01	-1.500			
0.2087	13359.50	3.8640	3.8640	-0.5081	25.93	0.01	-1.500			
0.2103	13457.79	3.8610	3.8610	-0.5187	25.93	0.01	-1.500			
0.2119	13558.45	3.8580	3.8579	-0.5292	25.93	0.01	-1.500			
0.2135	13661.28	3.8550	3.8551	-0.5361	25.93	0.01	-1.500			
0.2151	13765.94	3.8520	3.8520	-0.5443	25.93	0.01	-1.500			
0.2167	13871.05	3.8490	3.8490	-0.5533	25.93	0.01	-1.500			
0.2184	13977.93	3.8460	3.8460	-0.5609	25.93	0.01	-1.500			
0.2201	14086.25	3.8430	3.8429	-0.5675	25.94	0.02	-1.500			
0.2218	14195.77	3.8400	3.8400	-0.5733	25.94	0.02	-1.500			
0.2235	14306.80	3.8370	3.8370	-0.5787	25.94	0.02	-1.500			
0.2253	14418.82	3.8340	3.8341	-0.5845	25.94	0.02	-1.500			
0.2271	14531.99	3.8310	3.8310	-0.5882	25.94	0.02	-1.500			
0.2288	14644.93	3.8280	3.8279	-0.5887	25.95	0.03	-1.500			
0.2306	14758.55	3.8250	3.8251	-0.5921	25.95	0.03	-1.500			
0.2324	14872.50	3.8220	3.8221	-0.5949	25.95	0.03	-1.500			
0.2342	14987.47	3.8190	3.8189	-0.5981	25.95	0.03	-1.500			
0.2360	15102.48	3.8160	3.8160	-0.6002	25.96	0.04	-1.500			
0.2378	15216.99	3.8130	3.8130	-0.6021	25.96	0.04	-1.500			
0.2396	15332.85	3.8100	3.8100	-0.6065	25.96	0.04	-1.500			
0.2414	15449.68	3.8070	3.8070	-0.6127	25.97	0.05	-1.500			
0.2432	15567.64	3.8040	3.8040	-0.6154	25.97	0.05	-1.500			
0.2451	15686.43	3.8010	3.8010	-0.6200	25.97	0.05	-1.500			
0.2470	15806.79	3.7980	3.7980	-0.6218	25.97	0.05	-1.500			
0.2489	15926.73	3.7950	3.7951	-0.6255	25.98	0.06	-1.500			
0.2507	16046.86	3.7920	3.7920	-0.6277	25.98	0.06	-1.500			
0.2526	16168.02	3.7890	3.7890	-0.6262	25.98	0.06	-1.500			
0.2545	16287.33	3.7860	3.7859	-0.6296	25.99	0.07	-1.500			
0.2564	16408.81	3.7830	3.7830	-0.6324	25.99	0.07	-1.500			
0.2583	16529.30	3.7800	3.7801	-0.6350	26.00	0.08	-1.500			
0.2602	16651.80	3.7770	3.7770	-0.6416	26.00	0.08	-1.500			
0.2621	16775.74	3.7740	3.7741	-0.6433	26.00	0.08	-1.500			
0.2641	16900.48	3.7710	3.7710	-0.6471	26.01	0.09	-1.500			
0.2660	17025.93	3.7680	3.7680	-0.6516	26.01	0.09	-1.500			
0.2680	17149.48	3.7650	3.7651	-0.6519	26.01	0.09	-1.500			
0.2699	17274.61	3.7620	3.7620	-0.6580	26.02	0.10	-1.500			
0.2719	17401.11	3.7590	3.7589	-0.6606	26.02	0.10	-1.500			
0.2739	17527.95	3.7560	3.7560	-0.6659	26.03	0.11	-1.500			
0.2759	17658.01	3.7530	3.7531	-0.6674	26.03	0.11	-1.500			
0.2779	17787.28	3.7500	3.7500	-0.6715	26.03	0.11	-1.500			
0.2799	17914.85	3.7470	3.7470	-0.6762	26.04	0.12	-1.500			
0.2819	18043.75	3.7440	3.7439	-0.6797	26.04	0.12	-1.500			
0.2840	18173.45	3.7410	3.7410	-0.6854	26.05	0.13	-1.500			
0.2860	18306.29	3.7380	3.7380	-0.6954	26.05	0.13	-1.500			
0.2881	18441.15	3.7350	3.7351	-0.7041	26.06	0.14	-1.500			
0.2903	18578.31	3.7320	3.7320	-0.7136	26.06	0.14	-1.500			
