Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2104	13468.39	3.9120	3.9117	-0.0941	25.61	0.00	-1.500			
0.2108	13491.01	3.9090	3.9089	-0.1359	25.61	0.00	-1.500			
0.2113	13521.52	3.9060	3.9059	-0.1724	25.61	0.00	-1.500			
0.2119	13558.83	3.9030	3.9029	-0.2048	25.61	0.00	-1.500			
0.2125	13601.34	3.9000	3.9000	-0.2356	25.61	0.00	-1.500			
0.2133	13649.70	3.8970	3.8971	-0.2658	25.61	0.00	-1.500			
0.2141	13704.42	3.8940	3.8940	-0.2971	25.61	0.00	-1.500			
0.2151	13763.83	3.8910	3.8909	-0.3264	25.61	0.00	-1.500			
0.2161	13828.50	3.8880	3.8881	-0.3578	25.61	0.00	-1.500			
0.2172	13900.84	3.8850	3.8849	-0.3885	25.61	0.00	-1.500			
0.2184	13978.75	3.8820	3.8820	-0.4180	25.61	0.00	-1.500			
0.2197	14062.28	3.8790	3.8790	-0.4489	25.61	0.00	-1.500			
0.2211	14151.52	3.8760	3.8761	-0.4774	25.61	0.00	-1.500			
0.2226	14246.29	3.8730	3.8729	-0.5056	25.61	0.00	-1.500			
0.2242	14346.39	3.8700	3.8700	-0.5307	25.61	0.00	-1.500			
0.2258	14450.39	3.8670	3.8670	-0.5548	25.61	0.00	-1.500			
0.2275	14559.94	3.8640	3.8640	-0.5812	25.61	0.00	-1.500			
0.2293	14673.89	3.8610	3.8610	-0.6059	25.61	0.00	-1.500			
0.2311	14792.25	3.8580	3.8580	-0.6279	25.61	0.00	-1.500			
0.2331	14916.70	3.8550	3.8549	-0.6483	25.61	0.00	-1.500			
0.2351	15043.50	3.8520	3.8520	-0.6660	25.61	0.00	-1.500			
0.2371	15173.63	3.8490	3.8491	-0.6846	25.61	0.00	-1.500			
0.2392	15306.32	3.8460	3.8460	-0.6995	25.61	0.00	-1.500			
0.2413	15443.09	3.8430	3.8429	-0.7107	25.61	0.00	-1.500			
0.2435	15580.91	3.8400	3.8400	-0.7209	25.61	0.00	-1.500			
0.2456	15720.22	3.8370	3.8371	-0.7341	25.61	0.00	-1.500			
0.2479	15862.99	3.8340	3.8340	-0.7433	25.61	0.00	-1.500			
0.2501	16006.92	3.8310	3.8309	-0.7469	25.61	0.00	-1.500			
0.2524	16151.52	3.8280	3.8280	-0.7456	25.61	0.00	-1.500			
0.2546	16294.25	3.8250	3.8251	-0.7513	25.61	0.00	-1.500			
0.2569	16439.27	3.8220	3.8219	-0.7547	25.61	0.00	-1.500			
0.2591	16582.98	3.8190	3.8190	-0.7583	25.62	0.01	-1.500			
0.2614	16728.21	3.8160	3.8160	-0.7642	25.62	0.01	-1.500			
0.2637	16876.75	3.8130	3.8131	-0.7713	25.62	0.01	-1.500			
0.2660	17025.90	3.8100	3.8100	-0.7791	25.62	0.01	-1.500			
0.2684	17177.54	3.8070	3.8070	-0.7837	25.63	0.02	-1.500			
0.2707	17326.75	3.8040	3.8040	-0.7851	25.63	0.02	-1.500			
0.2731	17478.09	3.8010	3.8010	-0.7859	25.63	0.02	-1.500			
0.2754	17628.61	3.7980	3.7980	-0.7862	25.64	0.03	-1.500			
0.2778	17780.03	3.7950	3.7950	-0.7853	25.64	0.03	-1.500			
0.2802	17930.56	3.7920	3.7919	-0.7863	25.64	0.03	-1.500			
0.2825	18081.44	3.7890	3.7891	-0.7849	25.65	0.04	-1.500			
0.2849	18232.86	3.7860	3.7859	-0.7856	25.65	0.04	-1.500			
0.2872	18382.00	3.7830	3.7830	-0.7900	25.66	0.05	-1.500			
0.2896	18535.11	3.7800	3.7800	-0.7954	25.66	0.05	-1.500			
0.2920	18687.68	3.7770	3.7769	-0.7960	25.67	0.06	-1.500			
0.2944	18841.83	3.7740	3.7740	-0.7974	25.67	0.06	-1.500			
0.2968	18996.10	3.7710	3.7711	-0.7969	25.68	0.07	-1.500			
0.2992	19149.92	3.7680	3.7680	-0.7937	25.68	0.07	-1.500			
0.3016	19301.38	3.7650	3.7650	-0.7922	25.68	0.07	-1.500			
0.3039	19451.50	3.7620	3.7622	-0.7899	25.69	0.08	-1.500			
0.3063	19603.30	3.7590	3.7589	-0.7922	25.69	0.08	-1.500			
0.3087	19755.36	3.7560	3.7559	-0.7944	25.70	0.09	-1.500			
0.3111	19907.96	3.7530	3.7530	-0.7947	25.70	0.09	-1.500			
0.3134	20060.27	3.7500	3.7501	-0.7974	25.71	0.10	-1.500			
0.3159	20216.08	3.7470	3.7470	-0.7984	25.71	0.10	-1.500			
0.3183	20368.78	3.7440	3.7439	-0.7979	25.72	0.11	-1.500			
0.3206	20520.52	3.7410	3.7410	-0.7991	25.72	0.11	-1.500			
0.3230	20674.87	3.7380	3.7381	-0.7969	25.73	0.12	-1.500			
0.3254	20828.57	3.7350	3.7349	-0.7963	25.73	0.12	-1.500			
0.3278	20980.99	3.7320	3.7319	-0.7996	25.74	0.13	-1.500			
0.3302	21134.07	3.7290	3.7290	-0.7971	25.74	0.13	-1.500			
0.3326	21287.38	3.7260	3.7260	-0.7986	25.75	0.14	-1.500			
0.3350	21440.74	3.7230	3.7231	-0.7985	25.75	0.14	-1.500			
0.3374	21592.88	3.7200	3.7200	-0.7985	25.76	0.15	-1.500			
0.3398	21748.51	3.7170	3.7170	-0.8040	25.77	0.16	-1.500			
0.3422	21901.30	3.7140	3.7140	-0.8060	25.77	0.16	-1.500			
0.3446	22055.90	3.7110	3.7110	-0.8085	25.78	0.17	-1.500			
0.3471	22212.38	3.7080	3.7081	-0.8182	25.78	0.17	-1.500			
