Relative time (s)	Voltage (V)	Temperature (°C)	
39.818	3.4248	27.37	
94.818	3.4426	27.27	
99.818	3.4433	27.27	
139.818	3.4475	27.17	
159.818	3.4489	27.13	
197.818	3.4511	27.03	
219.818	3.4519	26.98	
255.818	3.4531	26.88	
279.818	3.4538	26.84	
318.818	3.4548	26.74	
339.818	3.4551	26.70	
381.818	3.4559	26.60	
399.818	3.4563	26.57	
453.818	3.4570	26.47	
459.818	3.4571	26.47	
513.818	3.4578	26.37	
519.818	3.4578	26.37	
579.818	3.4585	26.30	
639.818	3.4590	26.22	
699.818	3.4597	26.15	
759.818	3.4600	26.10	
819.818	3.4603	26.06	
879.818	3.4609	26.02	
920.818	3.4609	25.99	
