Relative time (s)	Voltage (V)	Temperature (°C)	
13.616	3.3293	27.75	
73.616	3.3875	27.73	
119.616	3.4002	27.63	
133.616	3.4029	27.60	
174.616	3.4091	27.50	
193.616	3.4115	27.45	
226.616	3.4148	27.35	
253.616	3.4170	27.27	
291.616	3.4193	27.17	
313.616	3.4207	27.13	
346.616	3.4223	27.03	
373.616	3.4236	26.97	
413.616	3.4251	26.87	
433.616	3.4259	26.82	
484.616	3.4275	26.72	
493.616	3.4277	26.70	
550.616	3.4292	26.60	
553.616	3.4292	26.60	
605.616	3.4303	26.50	
613.616	3.4305	26.50	
664.616	3.4314	26.40	
673.616	3.4316	26.40	
733.616	3.4325	26.32	
793.616	3.4333	26.22	
853.616	3.4339	26.16	
913.616	3.4346	26.10	
973.616	3.4354	26.02	
1007.616	3.4358	25.99	
