Relative time (s)	Voltage (V)	Temperature (°C)	
16.637	3.3578	27.61	
56.637	3.3947	27.59	
113.637	3.4101	27.49	
116.637	3.4107	27.49	
159.637	3.4161	27.39	
176.637	3.4177	27.35	
215.637	3.4209	27.25	
236.637	3.4222	27.20	
277.637	3.4245	27.10	
296.637	3.4255	27.06	
336.637	3.4273	26.96	
356.637	3.4279	26.93	
396.637	3.4291	26.83	
416.637	3.4296	26.79	
466.637	3.4310	26.69	
476.637	3.4313	26.68	
521.637	3.4322	26.58	
536.637	3.4325	26.56	
590.637	3.4335	26.46	
596.637	3.4335	26.46	
656.637	3.4345	26.37	
716.637	3.4353	26.28	
776.637	3.4358	26.20	
836.637	3.4364	26.14	
896.637	3.4370	26.06	
956.637	3.4375	26.00	
962.637	3.4375	25.99	
