Relative time (s)	Voltage (V)	Temperature (°C)	
1.900	3.2703	27.73	
26.900	3.3638	27.79	
86.900	3.3978	27.73	
133.900	3.4071	27.63	
146.900	3.4091	27.61	
184.900	3.4134	27.51	
206.900	3.4156	27.47	
239.900	3.4180	27.37	
266.900	3.4198	27.30	
308.900	3.4221	27.20	
326.900	3.4229	27.16	
361.900	3.4243	27.06	
386.900	3.4252	27.01	
430.900	3.4266	26.91	
446.900	3.4270	26.88	
491.900	3.4283	26.78	
506.900	3.4285	26.76	
555.900	3.4297	26.66	
566.900	3.4299	26.64	
624.900	3.4308	26.54	
626.900	3.4307	26.54	
686.900	3.4317	26.46	
746.900	3.4325	26.36	
806.900	3.4334	26.29	
866.900	3.4339	26.20	
926.900	3.4345	26.14	
986.900	3.4350	26.08	
1046.900	3.4355	26.00	
1059.900	3.4356	25.99	
