Relative time (s)	Voltage (V)	Temperature (°C)	
0.553	3.1682	28.03	
24.553	3.3189	28.09	
84.553	3.3732	28.05	
127.553	3.3888	27.95	
144.553	3.3933	27.91	
184.553	3.4016	27.81	
204.553	3.4049	27.77	
231.553	3.4087	27.67	
264.553	3.4127	27.59	
295.553	3.4158	27.49	
324.553	3.4182	27.42	
357.553	3.4206	27.32	
384.553	3.4223	27.26	
424.553	3.4245	27.16	
444.553	3.4256	27.11	
486.553	3.4275	27.01	
504.553	3.4282	26.97	
551.553	3.4298	26.87	
564.553	3.4302	26.85	
615.553	3.4318	26.75	
624.553	3.4321	26.74	
674.553	3.4332	26.64	
684.553	3.4335	26.63	
741.553	3.4347	26.53	
744.553	3.4349	26.53	
804.553	3.4359	26.44	
861.553	3.4370	26.34	
864.553	3.4370	26.34	
924.553	3.4379	26.26	
984.553	3.4386	26.18	
1044.553	3.4393	26.10	
1104.553	3.4399	26.04	
1164.553	3.4407	25.99	
1164.554	3.4407	26.00	
