Relative time (s)	Voltage (V)	Temperature (°C)	
2.442	3.2662	27.71	
62.442	3.3807	27.73	
116.442	3.3980	27.63	
122.442	3.3992	27.63	
154.442	3.4045	27.53	
182.442	3.4083	27.47	
213.442	3.4115	27.37	
242.442	3.4142	27.30	
281.442	3.4168	27.20	
302.442	3.4180	27.14	
337.442	3.4199	27.04	
362.442	3.4211	26.99	
406.442	3.4229	26.89	
422.442	3.4234	26.85	
467.442	3.4249	26.75	
482.442	3.4254	26.72	
531.442	3.4267	26.62	
542.442	3.4268	26.60	
597.442	3.4283	26.50	
602.442	3.4283	26.50	
654.442	3.4294	26.40	
662.442	3.4295	26.40	
722.442	3.4304	26.31	
782.442	3.4313	26.22	
842.442	3.4321	26.16	
902.442	3.4327	26.09	
962.442	3.4333	26.02	
1000.442	3.4337	25.99	
