Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1988	12725.89	3.9120	3.9120	-0.1246	25.98	0.00	-1.500			
0.1993	12754.25	3.9090	3.9089	-0.1620	25.98	0.00	-1.500			
0.1998	12788.06	3.9060	3.9060	-0.1951	25.98	0.00	-1.500			
0.2005	12829.15	3.9030	3.9030	-0.2282	25.98	0.00	-1.500			
0.2012	12876.36	3.9000	3.9000	-0.2595	25.98	0.00	-1.500			
0.2020	12929.95	3.8970	3.8970	-0.2917	25.98	0.00	-1.500			
0.2030	12989.22	3.8940	3.8941	-0.3212	25.98	0.00	-1.500			
0.2040	13053.24	3.8910	3.8910	-0.3528	25.98	-0.00	-1.500			
0.2051	13123.64	3.8880	3.8881	-0.3847	25.98	-0.00	-1.500			
0.2063	13200.15	3.8850	3.8849	-0.4151	25.98	-0.00	-1.500			
0.2075	13282.70	3.8820	3.8820	-0.4493	25.98	-0.00	-1.500			
0.2090	13372.90	3.8790	3.8790	-0.4812	25.98	-0.00	-1.500			
0.2105	13468.91	3.8760	3.8760	-0.5104	25.97	-0.01	-1.500			
0.2120	13571.15	3.8730	3.8729	-0.5397	25.97	-0.01	-1.500			
0.2137	13676.83	3.8700	3.8701	-0.5654	25.97	-0.01	-1.500			
0.2154	13787.25	3.8670	3.8671	-0.5929	25.97	-0.01	-1.500			
0.2172	13903.70	3.8640	3.8639	-0.6206	25.97	-0.01	-1.500			
0.2192	14025.82	3.8610	3.8610	-0.6425	25.97	-0.01	-1.500			
0.2211	14152.57	3.8580	3.8580	-0.6675	25.97	-0.01	-1.500			
0.2232	14285.24	3.8550	3.8551	-0.6883	25.96	-0.02	-1.500			
0.2253	14419.52	3.8520	3.8520	-0.7025	25.96	-0.02	-1.500			
0.2274	14555.07	3.8490	3.8490	-0.7177	25.96	-0.02	-1.500			
0.2296	14694.22	3.8460	3.8460	-0.7307	25.96	-0.02	-1.500			
0.2318	14837.00	3.8430	3.8429	-0.7388	25.96	-0.02	-1.500			
0.2341	14979.66	3.8400	3.8400	-0.7508	25.96	-0.02	-1.500			
0.2363	15125.19	3.8370	3.8371	-0.7575	25.97	-0.01	-1.500			
0.2386	15271.65	3.8340	3.8339	-0.7652	25.97	-0.01	-1.500			
0.2409	15418.62	3.8310	3.8309	-0.7704	25.97	-0.01	-1.500			
0.2432	15566.76	3.8280	3.8281	-0.7759	25.97	-0.01	-1.500			
0.2456	15717.28	3.8250	3.8250	-0.7857	25.97	-0.01	-1.500			
0.2480	15870.49	3.8220	3.8220	-0.7883	25.98	-0.00	-1.500			
0.2503	16020.00	3.8190	3.8191	-0.7914	25.98	-0.00	-1.500			
0.2527	16174.16	3.8160	3.8160	-0.7963	25.98	-0.00	-1.500			
0.2551	16327.20	3.8130	3.8130	-0.7983	25.98	0.00	-1.500			
0.2575	16479.79	3.8100	3.8100	-0.8012	25.99	0.01	-1.500			
0.2599	16633.75	3.8070	3.8071	-0.8044	25.99	0.01	-1.500			
0.2623	16789.02	3.8040	3.8039	-0.8085	25.99	0.01	-1.500			
0.2648	16946.12	3.8010	3.8009	-0.8090	26.00	0.02	-1.500			
0.2672	17099.12	3.7980	3.7981	-0.8124	26.00	0.02	-1.500			
0.2696	17256.84	3.7950	3.7951	-0.8184	26.01	0.03	-1.500			
0.2721	17416.28	3.7920	3.7919	-0.8210	26.01	0.03	-1.500			
0.2746	17573.98	3.7890	3.7889	-0.8225	26.01	0.03	-1.500			
0.2771	17731.85	3.7860	3.7861	-0.8247	26.02	0.04	-1.500			
