Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2022	12938.65	3.9250	3.9248	-0.1032	25.54	-0.02	-1.500			
0.2025	12961.20	3.9220	3.9218	-0.1314	25.54	-0.02	-1.500			
0.2030	12989.11	3.9190	3.9191	-0.1594	25.54	-0.02	-1.500			
0.2035	13022.70	3.9160	3.9160	-0.1860	25.54	-0.02	-1.500			
0.2041	13061.31	3.9130	3.9130	-0.2124	25.54	-0.02	-1.500			
0.2048	13105.32	3.9100	3.9101	-0.2382	25.54	-0.02	-1.500			
0.2055	13153.34	3.9070	3.9069	-0.2627	25.54	-0.02	-1.500			
0.2063	13206.37	3.9040	3.9041	-0.2870	25.54	-0.02	-1.500			
0.2072	13263.89	3.9010	3.9009	-0.3109	25.55	-0.01	-1.500			
0.2082	13325.33	3.8980	3.8980	-0.3362	25.55	-0.01	-1.500			
0.2093	13392.60	3.8950	3.8950	-0.3602	25.55	-0.01	-1.500			
0.2104	13463.93	3.8920	3.8920	-0.3844	25.55	-0.01	-1.500			
0.2116	13541.07	3.8890	3.8890	-0.4076	25.55	-0.01	-1.500			
0.2128	13621.62	3.8860	3.8860	-0.4293	25.55	-0.01	-1.500			
0.2142	13706.63	3.8830	3.8830	-0.4497	25.55	-0.01	-1.500			
0.2155	13794.42	3.8800	3.8801	-0.4708	25.55	-0.01	-1.500			
0.2170	13886.63	3.8770	3.8770	-0.4895	25.55	-0.01	-1.500			
0.2185	13983.05	3.8740	3.8740	-0.5107	25.55	-0.01	-1.500			
0.2201	14083.71	3.8710	3.8710	-0.5283	25.56	-0.00	-1.500			
0.2217	14187.39	3.8680	3.8681	-0.5454	25.56	-0.00	-1.500			
0.2233	14294.02	3.8650	3.8650	-0.5633	25.56	-0.00	-1.500			
0.2251	14404.12	3.8620	3.8621	-0.5778	25.56	-0.00	-1.500			
0.2268	14516.29	3.8590	3.8589	-0.5886	25.56	0.00	-1.500			
0.2286	14630.70	3.8560	3.8560	-0.6032	25.56	0.00	-1.500			
0.2304	14748.64	3.8530	3.8530	-0.6119	25.56	0.00	-1.500			
0.2323	14867.47	3.8500	3.8500	-0.6202	25.57	0.01	-1.500			
0.2342	14988.20	3.8470	3.8470	-0.6257	25.57	0.01	-1.500			
0.2361	15108.24	3.8440	3.8440	-0.6310	25.57	0.01	-1.500			
0.2380	15230.51	3.8410	3.8410	-0.6366	25.57	0.01	-1.500			
0.2399	15353.00	3.8380	3.8380	-0.6411	25.57	0.01	-1.500			
0.2418	15476.02	3.8350	3.8350	-0.6446	25.57	0.01	-1.500			
0.2438	15601.05	3.8320	3.8320	-0.6517	25.57	0.01	-1.500			
0.2457	15726.36	3.8290	3.8290	-0.6570	25.58	0.02	-1.500			
0.2477	15854.01	3.8260	3.8260	-0.6580	25.58	0.02	-1.500			
0.2497	15980.41	3.8230	3.8230	-0.6571	25.58	0.02	-1.500			
0.2517	16106.51	3.8200	3.8201	-0.6606	25.58	0.02	-1.500			
0.2536	16233.31	3.8170	3.8170	-0.6621	25.59	0.03	-1.500			
0.2556	16360.36	3.8140	3.8138	-0.6643	25.59	0.03	-1.500			
0.2576	16487.51	3.8110	3.8111	-0.6668	25.59	0.03	-1.500			
0.2596	16616.19	3.8080	3.8081	-0.6695	25.59	0.03	-1.500			
0.2617	16746.61	3.8050	3.8050	-0.6766	25.60	0.04	-1.500			
0.2637	16877.24	3.8020	3.8020	-0.6728	25.60	0.04	-1.500			
0.2657	17005.33	3.7990	3.7990	-0.6702	25.60	0.04	-1.500			
0.2677	17133.98	3.7960	3.7961	-0.6724	25.61	0.05	-1.500			
0.2697	17263.25	3.7930	3.7930	-0.6737	25.61	0.05	-1.500			
0.2718	17393.07	3.7900	3.7899	-0.6722	25.61	0.05	-1.500			
0.2738	17522.29	3.7870	3.7870	-0.6721	25.62	0.06	-1.500			
0.2758	17650.36	3.7840	3.7841	-0.6736	25.62	0.06	-1.500			
0.2778	17781.08	3.7810	3.7810	-0.6793	25.63	0.07	-1.500			
0.2799	17911.31	3.7780	3.7779	-0.6781	25.63	0.07	-1.500			
0.2819	18040.10	3.7750	3.7750	-0.6787	25.64	0.08	-1.500			
0.2839	18172.29	3.7720	3.7721	-0.6835	25.64	0.08	-1.500			
0.2860	18303.49	3.7690	3.7691	-0.6841	25.65	0.09	-1.500			
0.2880	18435.05	3.7660	3.7659	-0.6853	25.65	0.09	-1.500			
0.2901	18566.63	3.7630	3.7630	-0.6837	25.66	0.10	-1.500			
0.2921	18696.38	3.7600	3.7600	-0.6861	25.66	0.10	-1.500			
0.2942	18828.58	3.7570	3.7570	-0.6911	25.67	0.11	-1.500			
0.2963	18961.44	3.7540	3.7540	-0.6937	25.67	0.11	-1.500			
0.2984	19095.48	3.7510	3.7509	-0.6971	25.68	0.12	-1.500			
0.3005	19229.24	3.7480	3.7482	-0.7030	25.68	0.12	-1.500			
0.3026	19365.56	3.7450	3.7450	-0.7057	25.69	0.13	-1.500			
0.3047	19501.87	3.7420	3.7420	-0.7107	25.69	0.13	-1.500			
0.3068	19637.78	3.7390	3.7390	-0.7126	25.70	0.14	-1.500			
0.3090	19775.02	3.7360	3.7361	-0.7158	25.70	0.14	-1.500			
0.3111	19912.38	3.7330	3.7329	-0.7218	25.71	0.15	-1.500			
0.3133	20051.90	3.7300	3.7300	-0.7245	25.71	0.15	-1.500			
0.3155	20190.23	3.7270	3.7271	-0.7287	25.72	0.16	-1.500			
0.3177	20331.45	3.7240	3.7239	-0.7364	25.72	0.16	-1.500			
0.3199	20472.39	3.7210	3.7210	-0.7394	25.73	0.17	-1.500			
0.3221	20613.72	3.7180	3.7180	-0.7464	25.73	0.17	-1.500			
0.3243	20758.05	3.7150	3.7151	-0.7544	25.74	0.18	-1.500			
0.3266	20903.40	3.7120	3.7119	-0.7617	25.74	0.18	-1.500			
0.3289	21051.34	3.7090	3.7090	-0.7698	25.75	0.19	-1.500			
0.3312	21199.02	3.7060	3.7061	-0.7754	25.75	0.19	-1.500			
0.3336	21349.02	3.7030	3.7030	-0.7857	25.76	0.20	-1.500			
0.3360	21501.20	3.7000	3.6998	-0.7927	25.77	0.21	-1.500			
0.3383	21652.98	3.6970	3.6971	-0.7970	25.77	0.21	-1.500			
0.3407	21806.25	3.6940	3.6941	-0.8104	25.78	0.22	-1.500			
0.3432	21962.34	3.6910	3.6910	-0.8274	25.78	0.22	-1.500			
0.3457	22124.17	3.6880	3.6879	-0.8368	25.79	0.23	-1.500			
0.3482	22285.35	3.6850	3.6849	-0.8453	25.79	0.23	-1.500			
0.3508	22448.70	3.6820	3.6822	-0.8555	25.80	0.24	-1.500			
0.3534	22615.19	3.6790	3.6789	-0.8682	25.80	0.24	-1.500			
0.3560	22781.94	3.6760	3.6760	-0.8771	25.81	0.25	-1.500			
0.3586	22947.95	3.6730	3.6730	-0.8842	25.81	0.25	-1.500			
0.3612	23119.03	3.6700	3.6701	-0.9012	25.82	0.26	-1.500			
0.3640	23295.41	3.6670	3.6669	-0.9148	25.82	0.26	-1.500			
0.3667	23471.85	3.6640	3.6640	-0.9302	25.83	0.27	-1.500			
0.3696	23651.54	3.6610	3.6610	-0.9445	25.83	0.27	-1.500			
0.3724	23833.74	3.6580	3.6581	-0.9581	25.84	0.28	-1.500			
0.3753	24019.33	3.6550	3.6550	-0.9743	25.84	0.28	-1.500			
0.3782	24207.63	3.6520	3.6520	-0.9849	25.84	0.28	-1.500			
0.3812	24398.36	3.6490	3.6489	-0.9972	25.84	0.28	-1.500			
0.3842	24591.30	3.6460	3.6461	-1.0130	25.85	0.29	-1.500			
0.3873	24786.21	3.6430	3.6429	-1.0208	25.85	0.29	-1.500			
0.3903	24982.21	3.6400	3.6400	-1.0416	25.85	0.29	-1.500			
0.3935	25184.01	3.6370	3.6370	-1.0593	25.85	0.29	-1.500			
0.3967	25389.54	3.6340	3.6339	-1.0711	25.86	0.30	-1.500			
0.4000	25597.01	3.6310	3.6310	-1.0912	25.86	0.30	-1.500			
0.4032	25807.69	3.6280	3.6281	-1.1082	25.86	0.30	-1.500			
0.4066	26021.77	3.6250	3.6250	-1.1253	25.87	0.31	-1.500			
0.4100	26241.03	3.6220	3.6219	-1.1385	25.88	0.32	-1.500			
0.4134	26458.24	3.6190	3.6190	-1.1569	25.88	0.32	-1.500			
0.4169	26683.27	3.6160	3.6160	-1.1764	25.89	0.33	-1.500			
0.4205	26911.56	3.6130	3.6129	-1.1927	25.89	0.33	-1.500			
0.4241	27141.06	3.6100	3.6100	-1.2053	25.90	0.34	-1.500			
0.4277	27374.75	3.6070	3.6071	-1.2232	25.90	0.34	-1.500			
0.4314	27609.88	3.6040	3.6040	-1.2453	25.90	0.34	-1.500			
0.4352	27849.64	3.6010	3.6010	-1.2745	25.90	0.34	-1.500			
0.4390	28094.18	3.5980	3.5980	-1.2923	25.91	0.35	-1.500			
0.4430	28350.88	3.5950	3.5949	-1.3126	25.91	0.35	-1.500			
0.4470	28605.29	3.5920	3.5920	-1.3272	25.91	0.35	-1.500			
0.4510	28862.71	3.5890	3.5891	-1.3405	25.91	0.35	-1.500			
0.4550	29119.90	3.5860	3.5860	-1.3512	25.91	0.35	-1.500			
0.4590	29375.98	3.5830	3.5829	-1.3552	25.91	0.35	-1.500			
0.4631	29637.13	3.5800	3.5800	-1.3722	25.92	0.36	-1.500			
0.4672	29903.07	3.5770	3.5770	-1.3950	25.92	0.36	-1.500			
0.4715	30173.06	3.5740	3.5740	-1.4154	25.92	0.36	-1.500			
0.4757	30447.21	3.5710	3.5710	-1.4291	25.92	0.36	-1.500			
0.4801	30723.52	3.5680	3.5680	-1.4478	25.93	0.37	-1.500			
0.4844	31001.61	3.5650	3.5651	-1.4651	25.93	0.37	-1.500			
0.4889	31286.74	3.5620	3.5620	-1.4836	25.94	0.38	-1.500			
0.4933	31572.59	3.5590	3.5590	-1.5015	25.94	0.38	-1.500			
0.4978	31861.97	3.5560	3.5560	-1.5201	25.95	0.39	-1.500			
0.5024	32154.76	3.5530	3.5530	-1.5405	25.95	0.39	-1.500			
0.5071	32452.52	3.5500	3.5499	-1.5642	25.96	0.40	-1.500			
0.5118	32754.22	3.5470	3.5470	-1.5812	25.96	0.40	-1.500			
0.5166	33062.25	3.5440	3.5440	-1.5952	25.97	0.41	-1.500			
0.5214	33372.47	3.5410	3.5410	-1.6022	25.98	0.42	-1.500			
0.5263	33681.46	3.5380	3.5381	-1.6226	25.98	0.42	-1.500			
0.5311	33993.55	3.5350	3.5350	-1.6359	25.98	0.42	-1.500			
0.5361	34309.18	3.5320	3.5319	-1.6452	25.99	0.43	-1.500			
0.5410	34625.72	3.5290	3.5292	-1.6574	25.99	0.43	-1.500	0.376	0.529	
0.5460	34945.73	3.5260	3.5260	-1.6712	26.00	0.44	-1.500			
0.5511	35267.73	3.5230	3.5231	-1.6861	26.00	0.44	-1.500			
0.5561	35590.91	3.5200	3.5199	-1.6840	26.01	0.45	-1.500			
0.5612	35917.12	3.5170	3.5170	-1.7054	26.02	0.46	-1.500			
0.5664	36248.12	3.5140	3.5140	-1.7089	26.03	0.47	-1.500			
0.5715	36578.36	3.5110	3.5110	-1.7221	26.03	0.47	-1.500			
0.5767	36908.13	3.5080	3.5081	-1.7203	26.04	0.48	-1.500			
0.5818	37237.52	3.5050	3.5049	-1.7276	26.05	0.49	-1.500			
0.5870	37570.53	3.5020	3.5020	-1.7311	26.06	0.50	-1.500			
0.5923	37904.68	3.4990	3.4990	-1.7302	26.07	0.51	-1.500			
0.5975	38237.88	3.4960	3.4960	-1.7338	26.08	0.52	-1.500			
0.6027	38573.69	3.4930	3.4929	-1.7209	26.09	0.53	-1.500			
0.6078	38901.65	3.4900	3.4900	-1.7096	26.10	0.54	-1.500			
0.6129	39228.01	3.4870	3.4871	-1.7027	26.11	0.55	-1.500			
0.6180	39554.41	3.4840	3.4840	-1.6933	26.12	0.56	-1.500			
0.6231	39878.68	3.4810	3.4810	-1.6934	26.13	0.57	-1.500			
0.6282	40203.91	3.4780	3.4780	-1.6867	26.15	0.59	-1.500			
0.6332	40527.91	3.4750	3.4750	-1.6801	26.16	0.60	-1.500			
0.6384	40855.22	3.4720	3.4720	-1.6664	26.17	0.61	-1.500			
0.6433	41173.06	3.4690	3.4690	-1.6431	26.18	0.62	-1.500			
0.6482	41487.39	3.4660	3.4659	-1.6217	26.19	0.63	-1.500			
0.6531	41797.19	3.4630	3.4630	-1.5957	26.21	0.65	-1.500			
0.6578	42097.26	3.4600	3.4600	-1.5743	26.22	0.66	-1.500			
0.6625	42397.57	3.4570	3.4570	-1.5577	26.23	0.67	-1.500			
0.6671	42694.39	3.4540	3.4540	-1.5307	26.24	0.68	-1.500			
0.6717	42988.64	3.4510	3.4510	-1.5144	26.25	0.69	-1.500			
0.6762	43277.59	3.4480	3.4482	-1.4956	26.26	0.70	-1.500			
0.6807	43562.43	3.4450	3.4450	-1.4770	26.28	0.72	-1.500			
0.6850	43843.07	3.4420	3.4420	-1.4629	26.29	0.73	-1.500			
0.6894	44121.67	3.4390	3.4390	-1.4439	26.31	0.75	-1.500			
0.6937	44398.06	3.4360	3.4360	-1.4283	26.33	0.77	-1.500			
0.6980	44672.15	3.4330	3.4330	-1.4127	26.34	0.78	-1.500			
0.7022	44942.57	3.4300	3.4300	-1.3922	26.36	0.80	-1.500			
0.7064	45206.90	3.4270	3.4270	-1.3742	26.38	0.82	-1.500			
0.7104	45467.40	3.4240	3.4240	-1.3591	26.39	0.83	-1.500			
0.7145	45725.06	3.4210	3.4210	-1.3416	26.41	0.85	-1.500			
0.7185	45983.24	3.4180	3.4179	-1.3318	26.43	0.87	-1.500			
0.7225	46238.21	3.4150	3.4150	-1.3179	26.44	0.88	-1.500			
0.7264	46491.84	3.4120	3.4120	-1.2881	26.46	0.90	-1.500			
0.7303	46739.26	3.4090	3.4090	-1.2696	26.47	0.91	-1.500			
0.7341	46980.41	3.4060	3.4060	-1.2370	26.49	0.93	-1.500			
0.7377	47213.21	3.4030	3.4030	-1.2072	26.51	0.95	-1.500			
0.7413	47443.28	3.4000	3.3999	-1.1716	26.53	0.97	-1.500			
0.7448	47665.03	3.3970	3.3970	-1.1375	26.54	0.98	-1.500			
0.7481	47881.11	3.3940	3.3940	-1.1043	26.55	0.99	-1.500			
0.7514	48090.64	3.3910	3.3910	-1.0721	26.57	1.01	-1.500			
0.7545	48291.00	3.3880	3.3880	-1.0309	26.59	1.03	-1.500			
0.7576	48487.03	3.3850	3.3850	-0.9966	26.60	1.04	-1.500			
0.7605	48674.12	3.3820	3.3820	-0.9587	26.62	1.06	-1.500			
0.7634	48855.71	3.3790	3.3790	-0.9303	26.64	1.08	-1.500			
0.7661	49030.22	3.3760	3.3760	-0.8947	26.66	1.10	-1.500			
0.7687	49198.43	3.3730	3.3729	-0.8632	26.67	1.11	-1.500			
0.7713	49360.45	3.3700	3.3700	-0.8292	26.68	1.12	-1.500			
0.7737	49517.35	3.3670	3.3670	-0.8008	26.68	1.12	-1.500			
