Relative time (s)	Voltage (V)	Temperature (°C)	
21.621	3.3220	28.03	
35.621	3.3439	28.03	
95.621	3.3831	27.96	
149.621	3.3983	27.86	
155.621	3.3995	27.85	
190.621	3.4061	27.75	
215.621	3.4097	27.69	
253.621	3.4144	27.59	
275.621	3.4165	27.54	
313.621	3.4196	27.44	
335.621	3.4212	27.39	
372.621	3.4238	27.29	
395.621	3.4249	27.24	
434.621	3.4269	27.14	
455.621	3.4279	27.10	
500.621	3.4296	27.00	
515.621	3.4302	26.96	
566.621	3.4319	26.86	
575.621	3.4320	26.84	
631.621	3.4335	26.74	
635.621	3.4336	26.74	
686.621	3.4348	26.64	
695.621	3.4349	26.64	
752.621	3.4361	26.54	
755.621	3.4362	26.54	
815.621	3.4372	26.46	
875.621	3.4379	26.38	
935.621	3.4389	26.32	
995.621	3.4397	26.26	
1055.621	3.4403	26.20	
1115.621	3.4407	26.14	
1175.621	3.4414	26.09	
1235.621	3.4418	26.04	
1291.621	3.4422	25.99	
