Relative time (s)	Voltage (V)	Temperature (°C)	
12.753	3.3044	27.67	
13.753	3.3075	27.67	
73.753	3.3764	27.65	
126.753	3.3944	27.55	
133.753	3.3960	27.54	
180.753	3.4050	27.44	
193.753	3.4071	27.41	
229.753	3.4116	27.31	
253.753	3.4142	27.25	
287.753	3.4171	27.15	
313.753	3.4193	27.10	
347.753	3.4215	27.00	
373.753	3.4230	26.94	
410.753	3.4249	26.84	
433.753	3.4260	26.80	
476.753	3.4276	26.70	
493.753	3.4283	26.66	
536.753	3.4296	26.56	
553.753	3.4301	26.54	
600.753	3.4314	26.44	
613.753	3.4317	26.42	
669.753	3.4329	26.32	
673.753	3.4332	26.32	
733.753	3.4344	26.24	
793.753	3.4353	26.16	
853.753	3.4363	26.08	
913.753	3.4371	26.01	
931.753	3.4373	25.99	
