Relative time (s)	Voltage (V)	Temperature (°C)	
16.710	3.3068	27.95	
76.710	3.3760	27.93	
124.710	3.3948	27.83	
136.710	3.3980	27.81	
172.710	3.4062	27.71	
196.710	3.4107	27.66	
233.710	3.4159	27.56	
256.710	3.4189	27.50	
291.710	3.4224	27.40	
316.710	3.4246	27.34	
352.710	3.4274	27.24	
376.710	3.4288	27.18	
414.710	3.4311	27.08	
436.710	3.4322	27.03	
474.710	3.4340	26.93	
496.710	3.4348	26.89	
536.710	3.4363	26.79	
556.710	3.4370	26.76	
599.710	3.4382	26.66	
616.710	3.4386	26.62	
668.710	3.4399	26.52	
676.710	3.4400	26.51	
733.710	3.4414	26.41	
736.710	3.4413	26.41	
796.710	3.4423	26.32	
856.710	3.4433	26.24	
916.710	3.4441	26.16	
976.710	3.4449	26.10	
1036.710	3.4456	26.04	
1088.710	3.4459	25.99	
