Relative time (s)	Voltage (V)	Temperature (°C)	
58.843	3.3706	27.65	
118.843	3.3946	27.57	
159.843	3.4036	27.47	
178.843	3.4067	27.43	
218.843	3.4122	27.33	
238.843	3.4144	27.29	
276.843	3.4182	27.19	
298.843	3.4200	27.14	
337.843	3.4226	27.04	
358.843	3.4238	27.00	
400.843	3.4259	26.90	
418.843	3.4268	26.86	
463.843	3.4287	26.76	
478.843	3.4292	26.74	
521.843	3.4307	26.64	
538.843	3.4312	26.61	
596.843	3.4329	26.51	
598.843	3.4329	26.50	
654.843	3.4343	26.40	
658.843	3.4343	26.40	
718.843	3.4356	26.31	
778.843	3.4367	26.22	
838.843	3.4375	26.14	
898.843	3.4385	26.06	
958.843	3.4390	26.00	
972.843	3.4392	25.99	
