Relative time (s)	Voltage (V)	Temperature (°C)	
41.428	3.3529	27.87	
101.428	3.3872	27.80	
147.428	3.4000	27.70	
161.428	3.4026	27.67	
196.428	3.4088	27.57	
221.428	3.4122	27.51	
260.428	3.4167	27.41	
281.428	3.4187	27.36	
319.428	3.4218	27.26	
341.428	3.4233	27.21	
378.428	3.4257	27.11	
401.428	3.4268	27.06	
444.428	3.4289	26.96	
461.428	3.4296	26.93	
506.428	3.4313	26.83	
521.428	3.4319	26.81	
572.428	3.4335	26.71	
581.428	3.4338	26.69	
641.428	3.4352	26.59	
701.428	3.4366	26.50	
761.428	3.4376	26.42	
821.428	3.4389	26.34	
881.428	3.4396	26.26	
941.428	3.4404	26.17	
1001.428	3.4410	26.10	
1061.428	3.4416	26.04	
1099.428	3.4419	25.99	
