Relative time (s)	Voltage (V)	Temperature (°C)	
11.045	3.3028	27.77	
51.045	3.3651	27.78	
111.045	3.3925	27.69	
155.045	3.4026	27.59	
171.045	3.4055	27.56	
208.045	3.4109	27.46	
231.045	3.4134	27.41	
265.045	3.4170	27.31	
291.045	3.4191	27.25	
330.045	3.4220	27.15	
351.045	3.4234	27.11	
388.045	3.4253	27.01	
411.045	3.4263	26.97	
459.045	3.4286	26.87	
471.045	3.4290	26.85	
519.045	3.4306	26.75	
531.045	3.4311	26.73	
582.045	3.4325	26.63	
591.045	3.4327	26.62	
638.045	3.4337	26.52	
651.045	3.4340	26.52	
705.045	3.4351	26.42	
711.045	3.4353	26.42	
771.045	3.4362	26.34	
829.045	3.4372	26.24	
831.045	3.4372	26.24	
891.045	3.4382	26.16	
951.045	3.4389	26.10	
1011.045	3.4395	26.02	
1045.045	3.4399	25.99	
