Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1911	12232.12	3.9280	3.9282	-0.1093	25.87	-0.01	-1.500			
0.1915	12254.72	3.9250	3.9253	-0.1282	25.87	-0.01	-1.500			
0.1919	12281.40	3.9220	3.9220	-0.1497	25.87	-0.01	-1.500			
0.1924	12312.50	3.9190	3.9188	-0.1701	25.87	-0.01	-1.500			
0.1929	12346.90	3.9160	3.9160	-0.1917	25.87	-0.01	-1.500			
0.1935	12385.53	3.9130	3.9131	-0.2123	25.87	-0.01	-1.500			
0.1942	12428.70	3.9100	3.9100	-0.2325	25.87	-0.01	-1.500			
0.1949	12475.63	3.9070	3.9069	-0.2534	25.87	-0.01	-1.500			
0.1957	12526.30	3.9040	3.9040	-0.2733	25.87	-0.01	-1.500			
0.1966	12580.58	3.9010	3.9011	-0.2937	25.87	-0.01	-1.500			
0.1975	12639.10	3.8980	3.8980	-0.3114	25.87	-0.01	-1.500			
0.1985	12700.98	3.8950	3.8950	-0.3310	25.87	-0.01	-1.500			
0.1995	12765.69	3.8920	3.8921	-0.3526	25.88	-0.00	-1.500			
0.2005	12835.07	3.8890	3.8890	-0.3745	25.88	-0.00	-1.500			
0.2017	12909.45	3.8860	3.8859	-0.3925	25.88	-0.00	-1.500			
0.2029	12986.91	3.8830	3.8830	-0.4125	25.88	-0.00	-1.500			
0.2042	13068.71	3.8800	3.8800	-0.4305	25.88	-0.00	-1.500			
0.2055	13153.96	3.8770	3.8770	-0.4465	25.88	0.00	-1.500			
0.2069	13241.59	3.8740	3.8739	-0.4593	25.88	0.00	-1.500			
0.2083	13330.64	3.8710	3.8710	-0.4724	25.88	0.00	-1.500			
0.2097	13422.57	3.8680	3.8681	-0.4866	25.88	0.00	-1.500			
0.2112	13517.96	3.8650	3.8650	-0.4997	25.89	0.01	-1.500			
0.2127	13615.08	3.8620	3.8619	-0.5104	25.89	0.01	-1.500			
