Relative time (s)	Voltage (V)	Temperature (°C)	
11.639	3.2827	27.87	
51.639	3.3512	27.87	
111.639	3.3828	27.81	
153.639	3.3945	27.71	
171.639	3.3985	27.67	
208.639	3.4047	27.57	
231.639	3.4080	27.53	
266.639	3.4120	27.43	
291.639	3.4147	27.38	
329.639	3.4179	27.28	
351.639	3.4195	27.23	
392.639	3.4223	27.13	
411.639	3.4232	27.09	
455.639	3.4255	26.99	
471.639	3.4263	26.97	
515.639	3.4281	26.87	
531.639	3.4286	26.85	
581.639	3.4305	26.75	
591.639	3.4306	26.74	
637.639	3.4320	26.64	
651.639	3.4323	26.63	
711.639	3.4339	26.53	
771.639	3.4351	26.44	
831.639	3.4361	26.36	
891.639	3.4370	26.27	
951.639	3.4379	26.20	
1011.639	3.4388	26.12	
1071.639	3.4394	26.06	
1131.639	3.4400	26.00	
1137.639	3.4399	25.99	
