Relative time (s)	Voltage (V)	Temperature (°C)	
2.937	3.2731	27.62	
43.937	3.3706	27.67	
103.937	3.3966	27.59	
149.937	3.4060	27.49	
163.937	3.4081	27.45	
204.937	3.4129	27.35	
223.937	3.4148	27.31	
261.937	3.4181	27.21	
283.937	3.4196	27.16	
320.937	3.4221	27.06	
343.937	3.4232	27.01	
386.937	3.4253	26.91	
403.937	3.4259	26.87	
446.937	3.4275	26.77	
463.937	3.4281	26.74	
510.937	3.4294	26.64	
523.937	3.4299	26.63	
581.937	3.4311	26.53	
583.937	3.4312	26.52	
640.937	3.4323	26.42	
643.937	3.4324	26.42	
703.937	3.4334	26.34	
761.937	3.4343	26.24	
763.937	3.4343	26.24	
823.937	3.4351	26.15	
883.937	3.4359	26.08	
943.937	3.4363	26.01	
961.937	3.4367	25.99	
