Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1974	12635.96	3.9270	3.9269	-0.0975	25.78	-0.02	-1.500			
0.1978	12658.32	3.9240	3.9239	-0.1271	25.78	-0.02	-1.500			
0.1982	12685.65	3.9210	3.9209	-0.1521	25.78	-0.02	-1.500			
0.1987	12717.16	3.9180	3.9179	-0.1761	25.78	-0.02	-1.500			
0.1993	12753.56	3.9150	3.9151	-0.1974	25.78	-0.02	-1.500			
0.1999	12794.20	3.9120	3.9120	-0.2220	25.78	-0.02	-1.500			
0.2006	12838.78	3.9090	3.9091	-0.2433	25.78	-0.02	-1.500			
0.2014	12887.46	3.9060	3.9060	-0.2659	25.78	-0.02	-1.500			
0.2022	12940.56	3.9030	3.9030	-0.2873	25.78	-0.02	-1.500			
0.2031	12998.13	3.9000	3.9001	-0.3095	25.78	-0.02	-1.500			
0.2041	13060.31	3.8970	3.8970	-0.3303	25.79	-0.01	-1.500			
0.2051	13126.20	3.8940	3.8940	-0.3501	25.79	-0.01	-1.500			
0.2062	13194.42	3.8910	3.8910	-0.3702	25.79	-0.01	-1.500			
0.2073	13267.70	3.8880	3.8880	-0.3893	25.79	-0.01	-1.500			
0.2085	13343.96	3.8850	3.8849	-0.4072	25.79	-0.01	-1.500			
0.2098	13424.18	3.8820	3.8820	-0.4256	25.79	-0.01	-1.500			
0.2111	13507.30	3.8790	3.8791	-0.4447	25.79	-0.01	-1.500			
0.2124	13595.13	3.8760	3.8759	-0.4615	25.80	-0.00	-1.500			
0.2138	13685.96	3.8730	3.8730	-0.4766	25.80	-0.00	-1.500			
0.2153	13779.18	3.8700	3.8700	-0.4879	25.80	-0.00	-1.500			
0.2168	13875.07	3.8670	3.8670	-0.5025	25.80	0.00	-1.500			
0.2183	13972.69	3.8640	3.8640	-0.5150	25.80	0.00	-1.500			
0.2199	14071.99	3.8610	3.8609	-0.5271	25.80	0.00	-1.500			
0.2215	14174.07	3.8580	3.8580	-0.5355	25.81	0.01	-1.500			
0.2231	14278.92	3.8550	3.8551	-0.5467	25.81	0.01	-1.500			
0.2248	14385.68	3.8520	3.8520	-0.5563	25.81	0.01	-1.500			
0.2265	14493.86	3.8490	3.8490	-0.5617	25.81	0.01	-1.500			
0.2282	14601.67	3.8460	3.8460	-0.5661	25.81	0.01	-1.500			
0.2299	14710.77	3.8430	3.8430	-0.5710	25.82	0.02	-1.500			
0.2316	14821.16	3.8400	3.8400	-0.5758	25.82	0.02	-1.500			
0.2333	14932.53	3.8370	3.8370	-0.5817	25.82	0.02	-1.500			
0.2351	15044.35	3.8340	3.8340	-0.5871	25.82	0.02	-1.500			
0.2368	15157.66	3.8310	3.8310	-0.5916	25.82	0.02	-1.500			
0.2386	15272.54	3.8280	3.8280	-0.5952	25.83	0.03	-1.500			
0.2404	15386.66	3.8250	3.8250	-0.5983	25.83	0.03	-1.500			
0.2422	15501.90	3.8220	3.8221	-0.6034	25.83	0.03	-1.500			
0.2440	15618.16	3.8190	3.8189	-0.6071	25.84	0.04	-1.500			
0.2459	15735.12	3.8160	3.8160	-0.6088	25.84	0.04	-1.500			
0.2477	15852.97	3.8130	3.8130	-0.6072	25.84	0.04	-1.500			
0.2495	15969.84	3.8100	3.8101	-0.6079	25.85	0.05	-1.500			
0.2514	16086.67	3.8070	3.8070	-0.6128	25.85	0.05	-1.500			
