Relative time (s)	Voltage (V)	Temperature (°C)	
0.420	3.1672	27.79	
22.420	3.3553	27.87	
82.420	3.3950	27.81	
130.420	3.4053	27.71	
142.420	3.4072	27.69	
183.420	3.4121	27.59	
202.420	3.4143	27.54	
240.420	3.4174	27.44	
262.420	3.4187	27.39	
296.420	3.4207	27.29	
322.420	3.4220	27.22	
359.420	3.4236	27.12	
382.420	3.4246	27.07	
424.420	3.4259	26.97	
442.420	3.4264	26.94	
482.420	3.4275	26.84	
502.420	3.4279	26.80	
557.420	3.4291	26.70	
562.420	3.4293	26.70	
612.420	3.4300	26.60	
622.420	3.4304	26.60	
678.420	3.4312	26.50	
682.420	3.4312	26.50	
742.420	3.4320	26.40	
802.420	3.4328	26.32	
862.420	3.4336	26.25	
922.420	3.4341	26.19	
982.420	3.4346	26.12	
1042.420	3.4352	26.07	
1102.420	3.4356	26.02	
1139.420	3.4358	25.99	
