Relative time (s)	Voltage (V)	Temperature (°C)	
5.924	3.2793	27.71	
29.924	3.3439	27.75	
89.924	3.3855	27.69	
138.924	3.3994	27.59	
149.924	3.4017	27.57	
185.924	3.4077	27.47	
209.924	3.4110	27.41	
250.924	3.4157	27.31	
269.924	3.4173	27.27	
303.924	3.4201	27.17	
329.924	3.4221	27.11	
373.924	3.4246	27.01	
389.924	3.4255	26.97	
431.924	3.4274	26.87	
449.924	3.4283	26.83	
497.924	3.4299	26.73	
509.924	3.4302	26.71	
558.924	3.4317	26.61	
569.924	3.4322	26.59	
622.924	3.4335	26.49	
629.924	3.4337	26.48	
686.924	3.4349	26.38	
689.924	3.4349	26.38	
749.924	3.4362	26.30	
806.924	3.4370	26.20	
809.924	3.4369	26.21	
869.924	3.4378	26.12	
929.924	3.4387	26.04	
964.924	3.4390	25.98	
