Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2171	13897.52	3.9100	3.9097	-0.1341	25.90	-0.00	-1.500			
0.2176	13925.37	3.9070	3.9070	-0.1624	25.90	-0.00	-1.500			
0.2181	13959.15	3.9040	3.9041	-0.1937	25.90	-0.00	-1.500			
0.2188	14000.18	3.9010	3.9010	-0.2225	25.90	-0.00	-1.500			
0.2195	14045.88	3.8980	3.8980	-0.2503	25.90	-0.00	-1.500			
0.2203	14096.92	3.8950	3.8951	-0.2788	25.90	-0.00	-1.500			
0.2211	14153.20	3.8920	3.8921	-0.3060	25.90	-0.00	-1.500			
0.2221	14214.60	3.8890	3.8890	-0.3340	25.90	-0.00	-1.500			
0.2231	14280.75	3.8860	3.8859	-0.3620	25.90	-0.00	-1.500			
0.2243	14352.66	3.8830	3.8831	-0.3892	25.89	-0.01	-1.500			
0.2255	14430.77	3.8800	3.8800	-0.4174	25.89	-0.01	-1.500			
0.2268	14513.95	3.8770	3.8770	-0.4452	25.89	-0.01	-1.500			
0.2282	14602.21	3.8740	3.8740	-0.4705	25.89	-0.01	-1.500			
0.2296	14695.20	3.8710	3.8710	-0.4959	25.89	-0.01	-1.500			
0.2311	14792.57	3.8680	3.8680	-0.5210	25.89	-0.01	-1.500			
0.2327	14895.08	3.8650	3.8650	-0.5436	25.89	-0.01	-1.500			
0.2344	15002.07	3.8620	3.8620	-0.5677	25.89	-0.01	-1.500			
0.2362	15113.98	3.8590	3.8590	-0.5895	25.88	-0.02	-1.500			
0.2380	15229.62	3.8560	3.8560	-0.6072	25.88	-0.02	-1.500			
0.2398	15349.41	3.8530	3.8530	-0.6240	25.88	-0.02	-1.500			
0.2417	15470.83	3.8500	3.8500	-0.6371	25.88	-0.02	-1.500			
0.2437	15594.70	3.8470	3.8470	-0.6502	25.88	-0.02	-1.500			
0.2456	15720.59	3.8440	3.8441	-0.6646	25.88	-0.02	-1.500			
0.2476	15849.42	3.8410	3.8409	-0.6738	25.88	-0.02	-1.500			
0.2497	15980.49	3.8380	3.8380	-0.6826	25.88	-0.02	-1.500			
