Relative time (s)	Voltage (V)	Temperature (°C)	
4.893	3.2517	27.73	
7.893	3.2693	27.74	
67.893	3.3637	27.75	
120.893	3.3856	27.65	
127.893	3.3876	27.63	
173.893	3.3981	27.53	
187.893	3.4004	27.50	
228.893	3.4064	27.40	
247.893	3.4088	27.35	
287.893	3.4129	27.25	
307.893	3.4149	27.21	
343.893	3.4176	27.11	
367.893	3.4190	27.05	
408.893	3.4215	26.95	
427.893	3.4224	26.90	
471.893	3.4246	26.80	
487.893	3.4253	26.78	
531.893	3.4270	26.68	
547.893	3.4275	26.66	
591.893	3.4290	26.56	
607.893	3.4295	26.54	
658.893	3.4308	26.44	
667.893	3.4310	26.44	
721.893	3.4323	26.34	
727.893	3.4324	26.34	
786.893	3.4335	26.24	
787.893	3.4335	26.24	
847.893	3.4346	26.15	
907.893	3.4354	26.08	
967.893	3.4363	26.00	
973.893	3.4366	25.99	
